Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590778380446,0.7813369172518371,0.8364098814667248,1.102388797725032,0.8679671880215217,0.8729967012992071,0.001
2,0.8190628440459264,0.7573047192370306,0.852238616005319,0.9322424176849928,0.9308612856927397,0.9347538790203631,0.001
3,0.7950847568427868,0.8472687924494509,0.9360707626968133,0.9195016876545177,0.9892607316515912,0.9959218870722305,0.001
4,0.7954629194155314,0.7573864108226338,0.8595330480669365,0.9334414546422043,0.995672219531701,1.006114260712415,0.001
5,0.7868226783235751,0.7137284747889785,0.7710168947939013,0.9159318918431812,0.9192489153370195,0.9298170823797098,0.001
6,0.7316556439774845,0.7182952458741235,0.7799776890238778,0.883642200634624,1.0687455203631013,1.0832604278290718,0.001
7,0.7129585502778168,0.7622887736461201,0.7478055524044349,0.8544824224759138,0.7623044602226402,0.7731187687238057,0.001
8,0.7367824736984436,0.6966286878116795,0.7108242003644099,0.8968133380873694,0.7834119979712437,0.7952366618128419,0.001
9,0.7119125158306607,0.7357349513006992,0.725872172683966,0.8357205745871035,0.7368677510805479,0.751604185859146,0.001
10,0.7340471101778293,0.6801238099082572,0.7593847884506476,0.8891406801420675,0.7182340014055482,0.7325742430283853,0.001
11,0.7701721572650458,0.8061358342405225,0.8746814180593021,1.0502145664455267,1.1271080068637074,1.1424511008395921,0.001
12,0.8532046789529377,0.7823754685824035,0.8587075843185675,0.95040799275444,1.1547013056272004,1.1726682071723122,0.001
13,0.8243064125087808,0.7638223210319144,0.8354608152733475,0.9499409559409657,0.8752107668631356,0.8806096010091449,0.001
14,0.7906357540060572,0.7667781564055897,0.8304836320095375,0.9239679106657548,0.91972824513519,0.9265120164365827,0.001
15,0.7771652896884161,0.7557799073516346,0.7755855497766714,0.8667449658672406,0.9150893219239739,0.9251394849717148,0.001
16,0.7565087318638405,0.725809886807301,0.7629163890588478,0.9045409776880837,0.7956768343892947,0.8070235410285904,0.001
17,0.722649554765255,0.7772371339016273,0.7503106789510758,0.8282754321219362,0.8057932322317897,0.8122756080468987,0.0007
18,0.738448528349392,0.7351746168292936,0.7317817875596343,0.8963780950487659,0.7445638518362204,0.7511058450044198,0.0007
19,0.704157670521128,0.6782599394438696,0.6817517319663626,0.8124122786116397,0.8050395442682935,0.8180036518652596,0.0007
20,0.6755416409157453,0.6557456938946833,0.6504970300393026,0.8240045390290682,0.7408656559204867,0.7567393366909806,0.0007
21,0.6625613959251764,0.7058933211154625,0.6785729439532171,0.7904774801509217,0.7121332434686672,0.7249053526776071,0.0007
22,0.6608141961033895,0.6924743378748659,0.6993921174377692,0.8043970915812945,0.7476175878279866,0.7585257843016612,0.0007
23,0.6685098480483896,0.6810579612606862,0.6438112180741107,0.7832501497315598,0.7614101717498303,0.7712247393835966,0.0007
24,0.6294939953191276,0.67781192748273,0.6257473718924601,0.7507181061268264,0.7193211577112745,0.7315267712466018,0.0007
25,0.6373354013811928,0.7285516652904573,0.6651279887215036,0.7457116975420542,0.6708419330411697,0.6818436511934414,0.0007
26,0.6161360536736196,0.7045334167167788,0.6530596232805096,0.7715507436487838,0.6368687080521196,0.6379637215635195,0.0007
27,0.6251931835273671,0.6480187705305757,0.6059322513517786,0.781121882814149,0.7571202219813845,0.7661336484766104,0.00049
28,0.6032603500389355,0.6314120058153496,0.5993751443800379,0.7156681367029563,0.7290572820949547,0.7338754961130949,0.00049
29,0.6018393792231062,0.6585981064155454,0.6297801869814513,0.7150486277005577,0.6899466481324805,0.6972303824473527,0.00049
30,0.6289786375628889,0.6623122301258024,0.6352358763335181,0.7531418098812044,0.7294569731563153,0.7381488982521736,0.00049
31,0.6214306741827477,0.6964509604407139,0.6606635734683177,0.7723437538675187,0.6302553076971116,0.6327259400077808,0.00049
32,0.6015912654127971,0.645988073505339,0.6057428062939253,0.7270317411646998,0.6508712588897185,0.6532708301814522,0.00049
33,0.6039153556719694,0.6377468539066002,0.5929241649440078,0.7118880184158403,0.6803780367976293,0.6691805043603136,0.00049
34,0.6126810507516294,0.6243692695117388,0.6344717565130015,0.7593226318851889,0.8228297472403203,0.8307267541689349,0.00049
35,0.6214781598948886,0.6538660018170466,0.6368387722578205,0.7458690536498059,0.6747077627619672,0.677548231167562,0.00049
36,0.5842634387344513,0.6227255688338983,0.5998480671741924,0.699126861797391,0.7347652723279334,0.735481288371399,0.00049
