formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0479064,-1.3198466,0.6227771,-4.2685494,-1.8272632,False,-2.1192923
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.674195,0.7472228,0.9189607,-3.475358,0.1269679,True,0.81311727
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8504698,-0.63006043,0.3183932,-2.4745204,-1.2264192,False,-1.9788753
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.727065,-0.18144608,0.602327,-3.9076262,-1.5465041,True,-0.30124182
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1995668,-0.5386704,0.5582182,-2.2936745,-0.10545921,True,-0.96498185
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4521517,1.175216,0.9873926,-3.3874412,0.48313785,True,1.1902215
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1971972,-0.019872189,0.5063981,-2.1897373,-0.20465696,True,-0.039242227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5631053,-0.12722552,0.2955546,-1.1423924,0.016181767,True,-0.43046367
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6102228,0.09340227,0.8412548,-3.2590823,0.038636565,True,0.11102732
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.97884065,-0.39209145,0.4843549,-1.9281763,-0.029505014,True,-0.8095127
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7864882,1.4043869,0.39355776,-2.5578613,-1.015115,False,3.568439
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.633528,0.008326232,0.38264027,-1.383503,0.11644697,True,0.021759948
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.050871,0.5021391,0.37918648,-2.7940764,-1.3076653,True,1.3242537
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1656427,0.6022134,0.6840917,-2.5064626,0.17517698,True,0.8803109
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6600859,-0.42070985,0.58771163,-2.8120008,-0.5081711,True,-0.715844
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6725535,0.46645534,0.4190234,-1.4938393,0.14873236,True,1.1131964
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1976318,1.9860141,0.952274,-4.064089,-0.33117473,False,2.0855489
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.92359084,-0.05424577,0.7416512,-2.377227,0.53004545,True,-0.073141895
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3969048,-0.7918972,0.5720913,-2.5182037,-0.27560592,True,-1.3842148
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7337579,-0.4540717,0.43138772,-1.5792779,0.11176205,True,-1.0525837
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020309687,0.0020309687,0.008261696,-0.018223895,0.014161957,True,0.2458295
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5847523,1.1672812,0.67959833,-2.9167652,-0.25273955,True,1.7176045
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8189652,0.5428163,0.805238,-3.3972316,-0.2406987,True,0.67410666
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1372013,1.022929,0.82683986,-2.7578075,0.48340487,True,1.2371548
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.3563817,1.0461298,0.49813622,-2.3327286,-0.38003463,False,2.100088
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.639337,0.35709056,0.28244814,-1.1929353,-0.08573866,True,1.2642695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5790138,-0.61999345,0.71922946,-3.9887037,-1.169324,True,-0.86202455
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4050789,0.21110278,0.12199922,-0.64419734,-0.16596042,True,1.7303618
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.314024,-0.43104792,0.48087057,-2.2565303,-0.3715176,True,-0.89639074
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7604198,-0.23848188,0.84537506,-3.417355,-0.10348475,True,-0.28210187
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7935567,0.96484137,0.57838094,-3.9271834,-1.65993,True,1.6681763
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.790084,-0.028432846,0.79773843,-3.3536515,-0.2265166,True,-0.035641816
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3555417,-0.32608533,0.8138352,-3.9506588,-0.76042473,True,-0.40067735
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.90950495,-0.41812032,0.47052774,-1.8317393,0.012729406,True,-0.8886199
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0877709,0.2656256,0.80855453,-2.6725378,0.49699593,True,0.32851908
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5998318,-0.16280699,0.5625408,-3.702412,-1.4972517,True,-0.28941363
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9032583,0.112360716,0.47037524,-3.825194,-1.9813228,True,0.23887464
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8203393,1.4317433,0.37101638,-2.5475314,-1.0931473,False,3.858976
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2109346,0.4779902,0.834103,-2.8457766,0.42390728,True,0.57305896
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6776433,-0.19748235,0.6172427,-3.887439,-1.4678476,True,-0.31994277
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40897202,-0.23282218,0.12156737,-0.6472441,-0.17069998,True,-1.9151701
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.302765,0.5565771,0.7448676,-3.7627053,-0.84282434,True,0.7472161
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.453729,1.2177595,0.88412595,-3.186616,0.27915788,True,1.3773597
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.261865,0.25573444,0.5419342,-4.3240557,-2.199674,True,0.47189206
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7578058,1.690396,0.6771509,-4.0850215,-1.43059,False,2.4963357
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8385246,0.27931118,0.45586786,-1.7320256,0.054976463,True,0.6127021
