System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.520260090434931,-0.027692789638422255,0.027692789638422255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.2731060460679373,0.5460123344786325,0.5460123344786325
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.6677801112671204,0.364161064193695,0.364161064193695
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7340545774131897,-0.2654223263889435,0.2654223263889435
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.633709227137274,-0.3919977298304502,0.3919977298304502
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1404932478858427,1.8583647271202608,1.8583647271202608
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.48636672714383167,-0.24567564645440143,0.24567564645440143
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4506711768008245,0.07184817325105541,0.07184817325105541
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.9016433695733213,1.4686965008795596,1.4686965008795596
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.5075252834476487,0.5683318790279372,0.5683318790279372
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9438696967899887,1.4238833320796402,1.4238833320796402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5528431619750336,0.22220604761969298,0.22220604761969298
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5533482905188976,-0.18938507397569992,0.18938507397569992
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7574231747985323,-0.6669249881506403,0.6669249881506403
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4948329779999767,0.1645648624999012,0.1645648624999012
