Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7708331557726845,0.6163654770962027,0.6394398711448492,0.9061548268952422,0.9940565260041779,1.0002173549526794,0.001
2,0.6461101701895635,0.5948000841362532,0.5962404483972594,0.7691846591950773,0.6513865175389228,0.644044983189614,0.001
3,0.5832007737697829,0.49236165368279744,0.4979091910428779,0.6987058525504471,0.6913289975394745,0.6843244312771286,0.001
4,0.5152157396504409,0.4829851610715999,0.4701073363769886,0.657768838204913,0.7008587360193609,0.7102517632849153,0.001
5,0.4828671422784718,0.4709903029508369,0.49005823079929794,0.6249839627448209,0.5607208005972442,0.5626456873152842,0.001
6,0.4325361019298916,0.39056825637817383,0.4058126266612563,0.5327090741352677,0.5132403666612412,0.5073178302929742,0.001
7,0.41785369622641105,0.3740404816560967,0.3883499489274136,0.581843349845038,0.5525409525577246,0.5429588843567852,0.001
8,0.3679692605194796,0.4165389981380729,0.41721638967824537,0.47686541579012914,0.44940777781161834,0.4449239303799652,0.001
9,0.3859359834366981,0.29248168579367706,0.29524447058522424,0.5049864750013977,0.42579272866578716,0.4141260970277511,0.001
10,0.3531084302923796,0.29687650813612826,0.29703574956849566,0.4661266211862831,0.5609065281740049,0.542084487560503,0.001
11,0.3024676786380126,0.30270966818166334,0.3216827248418054,0.4346562787167491,0.40088119091229085,0.39205140065456323,0.001
12,0.3343270159186996,0.3224590933600137,0.32153965567433557,0.44047562838149795,0.4054816899127252,0.39829243422697963,0.001
13,0.4317103342098546,0.47385117065074833,0.4916083119636358,0.5502134442550046,0.44827370199074623,0.41359799957072135,0.001
14,0.4863213192506006,0.37147310999936833,0.3767787828001865,0.6089884137128455,0.3998445171623657,0.39335348752848365,0.001
15,0.329824512450713,0.29022243133811065,0.29992010981537576,0.47701699588320656,0.35139463475774774,0.3399072713450696,0.001
16,0.35335503244535454,0.2972415519315143,0.28874162463254704,0.5144367191515495,0.4400574021551765,0.43683266010782384,0.001
17,0.31206217274232345,0.27748162663260173,0.28275331231050715,0.43986608156760976,0.5311556627840155,0.5075464884219236,0.001
18,0.2687793678010312,0.29792346094929895,0.28940663504046066,0.4225596496567181,0.3635909574667346,0.3582530785089375,0.001
19,0.27529105923366914,0.26961408520853797,0.2886220591012822,0.38012022506298615,0.3668285818330134,0.3577841412399343,0.001
20,0.26583712929546016,0.25984799584677054,0.27299851733584735,0.35310221592576524,0.41406743893726133,0.39076446645364826,0.001
21,0.2526235663761728,0.2553344479826994,0.2608357640199883,0.382041960128533,0.35235046837866313,0.3453706868150157,0.001
22,0.24718672518646362,0.26350641943687614,0.28055285991624346,0.3282836399949912,0.3805081370494595,0.36821767954190265,0.001
23,0.3047654659602526,0.2743921862092129,0.2865331311558568,0.5036175990484554,0.5022891536709166,0.4593773925431751,0.001
24,0.2660076630652184,0.24935888689617777,0.240903552881507,0.38245982817577423,0.35954917417070437,0.34541330931702485,0.001
25,0.27598936290447557,0.28288515085397764,0.28565113211787024,0.34155854805533403,0.4195842562399091,0.40422847144012386,0.001
26,0.23281444101701101,0.23576977502468022,0.2467554918555326,0.32410208741955926,0.3645690264891932,0.3542461485438525,0.001
27,0.22934944590471817,0.23383250070172687,0.25354546169902004,0.3158854944916271,0.31743206850339534,0.3214263271760551,0.001
28,0.3188977284055987,0.2885332648144212,0.29348174222680024,0.4596666429700738,0.46250045862653855,0.4382740875377662,0.001
29,0.262727772354684,0.2258664660675581,0.22896597413129585,0.3698577868054335,0.31749319584650554,0.3140202356965976,0.001
30,0.22110498312724075,0.23138803243637085,0.25529361187025557,0.27918549893512157,0.33698334878762537,0.3392735078252681,0.001
31,0.23215079309247094,0.23728764611621236,0.2482810006585232,0.3231295548107608,0.2004831403392117,0.19700905228904003,0.001
32,0.31991687846637273,0.253550881563231,0.28396720248599383,0.472310106780799,0.4308812276624778,0.41917061033974823,0.001
33,0.30108310728586274,0.2487119768941125,0.26362882658492687,0.39612205718668164,0.46121104789622724,0.4378972960819217,0.001
34,0.228628872267683,0.2212445389392764,0.2483810491340105,0.3385649922101563,0.30776303312814246,0.3018579513196557,0.001
35,0.21050299292088442,0.32009006378262544,0.3286251605943192,0.29155434813873227,0.3220435796913508,0.31137518102177847,0.001
36,0.24689578826568495,0.19786296750223914,0.22605005530423897,0.3723682344669504,0.2917459252326493,0.29121699337198353,0.001
37,0.20025482017607604,0.22490617424942727,0.2216979085012924,0.2647222810410284,0.2978003386104618,0.29609353929158766,0.001
38,0.20936662350067675,0.22386367722999218,0.23644036054611206,0.27768974471340824,0.42823847487443345,0.4113164441077785,0.001
39,0.20621659029224435,0.21243155002593994,0.21789139370585597,0.30096218586669243,0.217249661553806,0.21448203322742312,0.001
40,0.21575273314344898,0.20670637488365173,0.22792149283165156,0.3332633218828149,0.324055870190258,0.3033582418026089,0.001
41,0.17864896728233542,0.19747176974318748,0.20485270231269126,0.2653418807208155,0.19327503416551006,0.18693474900827345,0.001
42,0.18163647087129509,0.19536576437395672,0.20268915489662526,0.2393779538070527,0.3013958881782813,0.28940072466213657,0.001
43,0.17562888657835704,0.23114039731580158,0.25923857023549635,0.22653294857061826,0.2940306460931065,0.3013830034337632,0.001
44,0.17051571152927475,0.21936279258062674,0.23595111314640488,0.22152784344701132,0.21600499693126923,0.21157057336149512,0.001
45,0.1868059909562627,0.1771603836569675,0.1908966697925745,0.24752471212311827,0.2120653492489056,0.20219981545577137,0.001
46,0.16854207455645764,0.1697334688763286,0.1728709499503291,0.20933382545465656,0.1864595609887764,0.18239495287235544,0.001
47,0.14801671853214085,0.18247876195020454,0.2093184881432112,0.1887283477313501,0.19580756077788844,0.19365114039162445,0.001
48,0.2093653613843243,0.2456913770631302,0.22692856816358345,0.30583750928794623,0.5036504177120074,0.4773028203635873,0.001
49,0.1782723165108249,0.18687401400055997,0.1860389896603518,0.26780015127144047,0.27553711795297753,0.2726159763367212,0.001
50,0.16957584628772934,0.2751080352206563,0.27684026817942775,0.2273042981349203,0.2256280164013539,0.2206972997363952,0.001
51,0.21595975913579016,0.1856310471545818,0.20291043852650842,0.3896256806385117,0.2524637738350999,0.24034251349506222,0.001
52,0.15933819656939582,0.19860409026922182,0.200282180725142,0.21014302476451124,0.24054742265308224,0.2400137827184124,0.001
53,0.15254456039072514,0.20154453294221744,0.18854853164317997,0.20402382382531334,0.2490428571863932,0.24163729327318803,0.0007
54,0.1364631503554386,0.15686213831568874,0.17033046206762625,0.17920083260969868,0.17509679780974882,0.17479373828566067,0.0007
55,0.14064157725242465,0.18499369122261225,0.20003169636393703,0.1841731545440362,0.19709739113560967,0.1929429863918481,0.0007
56,0.1411001369294046,0.1974868289259977,0.1991830911747245,0.17376927314649335,0.213245017709148,0.21030675626480264,0.0007
57,0.1437131574175398,0.1571902632713318,0.16554187203562537,0.19438483264066972,0.1550134032881949,0.15487131332368065,0.0007
58,0.12162068236484537,0.17845348424689714,0.1800643469012061,0.16637494093688215,0.14442251562266042,0.14425410131494792,0.0007
59,0.13241825714731026,0.1644345598165379,0.1718976504580919,0.16599517570528857,0.15912338452791333,0.16315223092919817,0.0007
60,0.14457399090995163,0.16738022413364675,0.17737693911375002,0.20733934122636452,0.20965833731834857,0.20563907685650942,0.0007
61,0.131689311023743,0.14817679274913875,0.16386739597764127,0.17675840456032738,0.144682568188413,0.14581106150937762,0.00049
62,0.10896446277024155,0.14911882891211398,0.16541366937548616,0.13644689211782882,0.14129813244286002,0.14334571894324605,0.00049
63,0.18273211642160425,0.15715731229892996,0.1870030067687811,0.28539626243367694,0.1784573802839179,0.17206330277367327,0.00049
64,0.12230072183348698,0.14932208352310714,0.15843651322431343,0.16765562216384403,0.1470110843245944,0.14504231319032537,0.00049
65,0.11692759265725941,0.15103667073471602,0.16350522637367249,0.14464489631960442,0.1515356926164235,0.1503879667767683,0.00049
66,0.1196729030109059,0.14617778326189795,0.15657233983971353,0.17058154376279958,0.14659024048027736,0.14309703512703348,0.00049
67,0.10113541147120968,0.1438127270964689,0.16044057940327844,0.13200427227067227,0.13076651411699053,0.1303501770225445,0.00049
68,0.11707759904648311,0.157579512790192,0.16180805272834245,0.15483809949077112,0.211936455717477,0.20801622126040534,0.00049
69,0.10436832710655328,0.1459010728569918,0.1486250141332316,0.1666034266466694,0.11320440844024114,0.11337448064006173,0.00049
70,0.10141396190448639,0.14930420143659726,0.16130084215208543,0.11854863729460363,0.14094134241835898,0.1403090548712682,0.00049
71,0.11965261050852663,0.1437043374360994,0.15190331118051395,0.15469949045285933,0.13529397369217452,0.13481232510847868,0.00049
72,0.10065566773520385,0.1579811545305474,0.1639867993288262,0.1225454787173745,0.13193371018334885,0.13165514792531133,0.00049
73,0.12752006372901536,0.13860295816909435,0.14846763499947482,0.17683588660886115,0.16493912208196093,0.1595002742202324,0.00049
74,0.10442949391606605,0.14046532262203304,0.16353064290312833,0.13410049734753865,0.14683551270139114,0.14974624852811758,0.00049
75,0.10280630621768759,0.1389648602452389,0.14861152684965798,0.13584454749288274,0.11366138087047897,0.1155172607099105,0.00049
76,0.09697230650806836,0.14292699514433396,0.1513897145903388,0.11851864818514522,0.12928413663069896,0.13020548318505584,0.00049
77,0.09842900397429398,0.14074004736057547,0.1512770930001902,0.12766337204816036,0.12033348397653885,0.11988509207787724,0.00049
