System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.654205676951328,-0.3448899656914861,0.3448899656914861
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.187829613685608,-1.279389364472646,-0.09155975078703804,0.09155975078703804
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3215454816818237,-1.212811300737334,0.10873418094448972,0.10873418094448972
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8287153244018555,-2.8003184081317087,-0.9716030837298533,0.9716030837298533
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.5449322784941297,0.08694097151349967,0.08694097151349967
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.2183051397104947,-0.0016181756754605203,0.0016181756754605203
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.597987681057301,0.18227633890882444,0.18227633890882444
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.627819538116455,-3.5322409434974276,0.09557859461902751,0.09557859461902751
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.36396321654319763,-2.6449919413474063,-2.2810287248042087,2.2810287248042087
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7693181037902832,-1.5003915298576995,0.2689265739325837,0.2689265739325837
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.114272341132164,-0.236941980389048,-0.12266963925688401,0.12266963925688401
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.1896803230047226,-0.46848134782818107,-0.2788010248234585,0.2788010248234585
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.7272889256377741,0.13616207839054617,0.13616207839054617
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.8404850993172062,-0.2172322306648624,0.2172322306648624
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.498257040977478,-1.7428341275760548,-0.2445770865985768,0.2445770865985768
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.390626907348633,-1.6904240444633931,0.7002028628852397,0.7002028628852397
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.17663083970546722,-0.6545376964402436,-0.4779068567347764,0.4779068567347764
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.6117196137364118,0.15897607260392022,0.15897607260392022
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7348370746113346,0.0030360027812434964,0.0030360027812434964
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.33643868565559387,-0.4618010897997813,-0.12536240414418742,0.12536240414418742
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.18160241842269897,-0.24908760427551613,-0.06748518585281715,0.06748518585281715
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3232410252094269,-0.6094123140722338,-0.28617128886280696,0.28617128886280696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.6405175924301147,-1.8895557951990192,-0.24903820276890443,0.24903820276890443
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.701883316040039,-1.5897248684474006,0.11215844759263849,0.11215844759263849
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.2691608910760053,0.47591099689396543,0.47591099689396543
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2766554355621338,-0.3102948493839506,-0.03363941382181679,0.03363941382181679
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.8748815059661865,-1.8546314731251154,0.020250032841071075,0.020250032841071075
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9023605585098267,-1.9185451069621937,-0.016184548452367054,0.016184548452367054
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.7382372617721558,-1.7883111985548847,-0.05007393678272898,0.05007393678272898
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.769804000854492,-2.657773219430993,0.11203078142349909,0.11203078142349909
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7410261631011963,-1.5917493746534914,0.14927678844770487,0.14927678844770487
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.40854349732398987,-0.558173485946277,-0.14962998862228716,0.14962998862228716
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.2247455404529148,-0.22591832144351542,0.22591832144351542
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19244620203971863,-0.3273403224289382,-0.13489412038921955,0.13489412038921955
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.916296362876892,-1.9481549971883325,-0.031858634311440426,0.031858634311440426
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8827897310256958,-1.1246163125778583,-0.24182658155216252,0.24182658155216252
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.4444834589958191,-0.4867268728676919,-0.042243413871872804,0.042243413871872804
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.4940979778766632,-0.639155265319161,-0.1450572874424978,0.1450572874424978
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.4695706367492676,-3.290911182295929,0.17865945445333864,0.17865945445333864
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-0.30235400795936584,-0.47780492383803974,-0.1754509158786739,0.1754509158786739
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.823447823524475,-1.5959052863876408,0.22754253713683426,0.22754253713683426
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.29319166454415324,-0.10749574812989238,0.10749574812989238
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9667832851409912,-1.0374450904355967,-0.07066180529460553,0.07066180529460553
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8691132068634033,-2.25240816382923,0.6167050430341732,0.6167050430341732
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1976959705352783,-2.135039745614261,-0.9373437750789826,0.9373437750789826
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.782057285308838,-2.79026489569668,-0.008207610387842124,0.008207610387842124
