Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9243731010636,0.7798639319159768,0.7495077552874226,1.2001265494548599,1.039696682026316,1.0492851782445507,0.001
2,0.7361792355373092,0.7623241992036173,0.7422593024151385,0.9052857245816294,0.9599696355904735,0.9820573305374709,0.001
3,0.6995983497786351,0.7616630802469805,0.7402564494077825,0.8507223975400617,0.8856109520435173,0.900391315453291,0.001
4,0.6549101778111814,0.6822500902512842,0.6353879933022271,0.8096632104871053,0.7155491583426241,0.7303589498043795,0.001
5,0.6225739132245846,0.6734159273549545,0.6168572429783088,0.7476081585839595,0.7724004645404986,0.7929311191291362,0.001
6,0.5916051894929667,0.7031794104201734,0.676410252890311,0.8302080093975652,0.6265792533479858,0.6356735223816243,0.001
7,0.5605068323886068,0.6205449788407846,0.5991503502711777,0.7129275994775816,0.7008463916400532,0.7136809964374754,0.001
8,0.5443374932849238,0.6374774639271508,0.5718245723030784,0.6932485656757761,0.5797352777475385,0.6008849871974863,0.001
9,0.5829653510900732,0.7716791284971001,0.743755427273837,0.7476400598592106,0.8577079406031655,0.8599687379134725,0.001
10,0.5761852466189321,0.6465280361411986,0.6326684946856223,0.7384272383313375,0.7156771470211519,0.730477970082611,0.001
11,0.5738717851272935,0.6622604412480819,0.6226890205351774,0.7672490130348939,1.0290453292672992,1.0518606486587614,0.001
12,0.7237934538506369,0.6789970324059164,0.6282693921041883,0.9837186473340244,0.7399560538715352,0.7486772248461542,0.001
13,0.5357155821074171,0.5839395835872524,0.5294827863204578,0.6913915114431097,0.7075444705228354,0.7246986825048807,0.001
14,0.5378372937452216,0.5480474285350359,0.499753524449246,0.6871020751997957,0.6610992720554864,0.6777930765719499,0.001
15,0.5119861691175625,0.5695088289000771,0.504934704993382,0.682254061641353,0.8234389927284088,0.8482420853049462,0.001
16,0.49928433999943944,0.6176569242615345,0.5607246416659395,0.6759268046377727,0.7053216097727024,0.7075866560422952,0.001
17,0.49776658144590713,0.5983031854526071,0.562215433633032,0.6408770516972738,0.7244491517055642,0.7341410933911473,0.001
18,0.4990479986755713,0.5420275682752783,0.5026927718446275,0.6442629659923376,0.7397333914615687,0.7516098861961147,0.001
19,0.4844393407261371,0.5665818098162817,0.5052476825792928,0.6354366739830775,0.5184823328759207,0.5327819073299144,0.001
20,0.48982934531194827,0.5616509274017712,0.5097506194075277,0.62929294824411,0.5444092996405194,0.5491426334772275,0.001
21,0.47258445512832,0.5664362982223349,0.5443323594479521,0.6116925493899994,0.7296099428984154,0.7363049870984322,0.001
22,0.4969426919921914,0.5408567236967323,0.4876174586863557,0.6460740260895171,0.6699137491876557,0.6739291851466191,0.001
23,0.4654294003998791,0.47910596245576526,0.4490293431873164,0.6080244812618618,0.5580916192166079,0.5656025001588931,0.001
24,0.46289904456975906,0.47861651940779254,0.43475308841910243,0.5910959931831248,0.5057390401095955,0.5204862118657225,0.001
25,0.48880155650352153,0.66354618387774,0.6030926684702723,0.6375290870837189,0.63575851215696,0.6492404609791687,0.001
26,0.471051584640457,0.46740252222896606,0.42711550785490304,0.5894959349489346,0.7454139734358014,0.7525555867361969,0.001
27,0.43715555732596273,0.531166711375733,0.46087922143542076,0.6327753350542201,0.6591120717184705,0.6627663774027404,0.001
28,0.4533684300730652,0.5521304661577399,0.5144671231261955,0.6288116563432506,0.6685036685613827,0.6715115565605536,0.001
29,0.4577224259220486,0.5269274056450395,0.48624403984093467,0.5992612706546991,0.6131439644121658,0.6197899973257049,0.001
30,0.4788671207664896,0.5507322118794622,0.5420316349376332,0.6368553356054999,0.5716914534626837,0.5783055203451191,0.001
31,0.47170267334372845,0.46062770116427715,0.415565648847375,0.6207649250898886,0.6215495334218554,0.6326606728929669,0.001
32,0.4546127287916281,0.5662713267586448,0.5356812937693163,0.5949801031780051,0.9696373608303197,0.9986933908601568,0.001
33,0.47029276556401467,0.4766668564031932,0.452630716414491,0.6515268688907163,0.5250025565557498,0.5372107177100041,0.001
34,0.42152843255790545,0.45879563172001486,0.40592298724434595,0.5333748945432916,0.6055537162789306,0.6196892169129288,0.001
35,0.4154484244570613,0.48834886235639086,0.4412552261155499,0.5132598351318092,0.6588206705669806,0.6649206375806881,0.001
36,0.3991951970286518,0.4940380355543342,0.4422322551081003,0.5538355065755942,0.5227463707731747,0.5409549131384417,0.001
