formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.0007456541,0.0046493094,-0.009858301,0.008366993,True,0.0007456541,train,tensor([False]),0.16037954
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.156018,0.042374823,-1.2390727,-1.0729634,False,0.08859873,train,tensor([False]),2.0908341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.565278,0.030199392,-2.6244688,-2.5060873,True,-0.009256363,train,tensor([False]),-0.30650824
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.24135065,0.009328881,-0.25963527,-0.22306605,True,0.0006595701,train,tensor([False]),0.07070195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.4946488,0.2326135,-0.9505713,-0.03872633,True,-0.32595098,train,tensor([False]),-1.4012556
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.8576391,0.39739332,-2.63653,-1.0787482,True,-0.64679575,train,tensor([False]),-1.6275959
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.32677424,0.03667137,-0.3986501,-0.25489837,True,-0.06793743,train,tensor([False]),-1.8526014
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7794601,0.053742472,-1.8847953,-1.6741248,True,-0.054903865,train,tensor([False]),-1.0216104
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.00059616566,0.0033154206,-0.005902059,0.00709439,True,-0.00059616566,train,tensor([False]),-0.179816
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4369125,0.044638816,-2.5244045,-2.3494205,True,-0.023047447,train,tensor([True]),-0.51630956
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.43486142,0.072012044,-0.57600504,-0.2937178,True,-0.046853095,train,tensor([False]),-0.65062857
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8021821,0.10383347,-1.0056957,-0.59866846,True,-0.009585321,train,tensor([False]),-0.09231437
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8530215,0.0753944,-2.0007944,-1.7052485,True,0.0044150352,train,tensor([False]),0.058559194
