System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.793297146233428,-0.4287868484581594,0.4287868484581594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4008609246650963,0.7360521364768715,0.7360521364768715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.021120507805918,0.8777518676823632,0.8777518676823632
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6685119614493331,-0.5264432177435836,0.5264432177435836
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7325075818961544,0.5041312025124149,0.5041312025124149
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5143780692431292,0.2228318468716779,0.2228318468716779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4546977427826704,0.2743357273711382,0.2743357273711382
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9296524624962927,-0.11019826938105837,0.11019826938105837
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.375087150873469,-0.13803518706731666,0.13803518706731666
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.5306942029604071,-1.112545417130863,1.112545417130863
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7779127560696395,0.2921260394015519,0.2921260394015519
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4008609246650963,-0.03248586172259138,0.03248586172259138
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.03666383150394381,-0.03666383150394381,0.03666383150394381
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8489276970133162,0.5274399911657,0.5274399911657
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5543999679567246,-0.6716102369310288,0.6716102369310288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.707282738274344,0.2544162706673063,0.2544162706673063
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.002052349436183931,-0.002052349436183931,0.002052349436183931
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1828283993946052,-1.0238293586717582,1.0238293586717582
CH3NO,None,None,amides,Formamide,0.0,0.034746136723299514,0.034746136723299514,0.034746136723299514
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.48631065735080625,0.04602963081142519,0.04602963081142519
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.384558082274154,0.18997633392457658,0.18997633392457658
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.0266241827308136,-1.7686030664740997,1.7686030664740997
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6756205687832004,0.1992609371829861,0.1992609371829861
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.101375550439613,-1.5790393654611279,1.5790393654611279
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5919381977534979,0.5330813525699885,0.5330813525699885
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8936694590749426,0.3184637100992518,0.3184637100992518
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.009433783020846,-0.1213235029839197,0.1213235029839197
