System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2542835957918896,1.1134694330777393,1.1134694330777393
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6323020137562363,-0.7053297437443344,0.7053297437443344
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5640608780617207,0.9164693839316875,0.9164693839316875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6830556584238536,0.2254555033803456,0.2254555033803456
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3244391241728017,0.413798137599354,0.413798137599354
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.271959220791416,-0.9950235539918708,0.9950235539918708
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3409444584169936,-0.12387507098108053,0.12387507098108053
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6349208019269952,0.055410001467322445,0.055410001467322445
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7572003546438566,-0.24037980467895181,0.24037980467895181
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7790753584264536,0.5918567437769156,0.5918567437769156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7191954958374769,-1.3370941686566145,1.3370941686566145
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0263970511067058,-0.40119528938414106,0.40119528938414106
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1311494491891807,-0.5824176452951377,0.5824176452951377
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2166290239752868,-0.6531996683539489,0.6531996683539489
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5544000063219867,0.526395758601109,0.526395758601109
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.8153869433718484,-0.6092888189869683,0.6092888189869683
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2204995664240315,-2.008881888020177,2.008881888020177
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9900277648071452,-0.01219115592042641,0.01219115592042641
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4810541269702702,0.7077478768902035,0.7077478768902035
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0740357801813687,0.11379383350423922,0.11379383350423922
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0029851015513315815,0.0029851015513315815,0.0029851015513315815
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6428305465900817,-1.2253593463623442,1.2253593463623442
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.815732731078512,-0.5395838157876796,0.5395838157876796
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.414671983886287,-1.300399642754123,1.300399642754123
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.210779365043468,-0.9005275032327837,0.9005275032327837
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4969934492304162,-0.21474700858138362,0.21474700858138362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5110194392849507,0.6879878334353862,0.6879878334353862
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.45394001351051827,-0.2599639092510273,0.2599639092510273
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.2305348047915743,0.5145370831783964,0.5145370831783964
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9644390343475742,0.03446269046779449,0.03446269046779449
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.914145530486323,-1.0854302060844674,1.0854302060844674
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.917839666260928,-0.09932281578943147,0.09932281578943147
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4051277556524013,0.2764992794885899,0.2764992794885899
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6415422778552013,0.6860829968030018,0.6860829968030018
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.208648803925314,-0.3865034610984708,0.3865034610984708
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6642329856196056,0.09840582167714729,0.09840582167714729
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.024500598016857,-0.23360299021351238,0.23360299021351238
