System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5581459966069815,-0.06557869581047271,0.06557869581047271
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5352960807932732,0.28382229975329665,0.28382229975329665
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0069149978126006,0.025026177648214798,0.025026177648214798
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7424370720154911,-0.2738048209912449,0.2738048209912449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4190599388070098,-0.17734844150018603,0.17734844150018603
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8005361340296986,2.198321840976405,2.198321840976405
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3328902009370722,-0.09219912024764199,0.09219912024764199
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.287480009761566,0.2350393402903137,0.2350393402903137
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5911623109277571,1.7791775595251238,1.7791775595251238
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0592057942230895,0.016651368252496468,0.016651368252496468
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.016352358866243,1.351400670003386,1.351400670003386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9103833045337524,-0.13533409493902582,0.13533409493902582
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6766011616291507,-0.3126379450859531,0.3126379450859531
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.534422088683641,-0.44392390203574905,0.44392390203574905
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5831359310450352,0.07626190945484268,0.07626190945484268
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0502985483735756,1.409661435452108,1.409661435452108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5421391127338211,-0.2654836771716873,0.2654836771716873
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9305796488688429,-0.41148911561231216,0.41148911561231216
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.238664404938163,0.003337009360848242,0.003337009360848242
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8003869591398143,0.18037158864308367,0.18037158864308367
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9667715291898276,-0.11493735121894133,0.11493735121894133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3205634495980121,0.21905474450522888,0.21905474450522888
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1433973604111998,-0.06345632609418317,0.06345632609418317
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7188372503660503,-0.23195313323958544,0.23195313323958544
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.798087066639937,0.18537908173652795,0.18537908173652795
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.239889646071333,0.1507372612772997,0.1507372612772997
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0108346804047414,1.0699610845183543,1.0699610845183543
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9323418234462224,0.12363552106671705,0.12363552106671705
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8697105040387214,-0.32097870014467844,0.32097870014467844
