System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9832312796934275,-0.19233367189008277,0.19233367189008277
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4862736885273193,0.6473017509258057,0.6473017509258057
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7061604806183368,1.0351188830138653,1.0351188830138653
C2H5N,None,None,imines,Ethanimine,0.0,-1.8625130906002596e-05,-1.8625130906002596e-05,1.8625130906002596e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3732988696974076,0.7061808246690475,0.7061808246690475
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.44182057187117607,-0.2543238501266387,0.2543238501266387
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7887099711624614,-0.959994646760606,0.959994646760606
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3620537716268473,-0.05271472514857578,0.05271472514857578
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.769074212014857,1.4166397944090932,1.4166397944090932
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1328565153523869,2.2048688855722958,2.2048688855722958
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7424370720154911,-0.21773821852275432,0.21773821852275432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4847843967654626,-0.09618833887361689,0.09618833887361689
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7986831323619299,-0.7237944634075575,0.7237944634075575
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0806355455661105,-0.24115377457383147,0.24115377457383147
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7492903822940207,-0.4913211518805838,0.4913211518805838
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8513653536824677,0.2561793068857696,0.2561793068857696
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2779286739207691,-0.09009906023516123,0.09009906023516123
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.123455177139931,-0.10366428930728944,0.10366428930728944
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.611458599611069,-0.03692418341233861,0.03692418341233861
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3164473419001297,-0.12674025640990294,0.12674025640990294
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.342622727465141,0.033744960713875116,0.033744960713875116
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.952085522472771,0.2637803279758373,0.2637803279758373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9231984331659078,0.7739839837499858,0.7739839837499858
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.534422088683641,-0.42014974755147705,0.42014974755147705
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5173375603321801,-0.38198173013961423,0.38198173013961423
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7860324628695707,-0.002880717073367123,0.002880717073367123
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5836082801629345,-0.16545949433339047,0.16545949433339047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.851345469104217,0.13594729746682788,0.13594729746682788
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0022208723003132036,-0.0022208723003132036,0.0022208723003132036
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8329243158532336,-0.5675345455838396,0.5675345455838396
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6485538434940281,0.14539391279640768,0.14539391279640768
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.786833028041201,-1.620686034404116,1.620686034404116
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.952085522472771,0.014870854556647828,0.014870854556647828
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9961831298651305,0.4058392318902406,0.4058392318902406
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32095451297027466,0.0022619551255047554,0.0022619551255047554
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.883737868868593,0.004372411168333201,0.004372411168333201
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.858077503158711,-2.3308120736619458,2.3308120736619458
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.258139531220877,0.4286259011369111,0.4286259011369111
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6533810357614129,-0.5309120873971551,0.5309120873971551
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6708016737416074,-0.47332784971740693,0.47332784971740693
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7424370720154911,1.6680517719023555,1.6680517719023555
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2260242455305388,-0.023723458558492894,0.023723458558492894
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.37740442037193134,0.09552919984253094,0.09552919984253094
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7737637186419306,-0.04081928972118476,0.04081928972118476
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1767493614202067,0.2832106224054769,0.2832106224054769
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.2825265805504387,-0.7913181464455192,0.7913181464455192
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.79125252619815,0.3090432558910834,0.3090432558910834
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2690864944479472,0.0355228042581075,0.0355228042581075
