System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0077509438558536,-0.17321492786845738,0.17321492786845738
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.677357176547048,-0.26613471866130567,0.26613471866130567
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5554315917565873,-0.4329626433923295,0.4329626433923295
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8416449085420936,0.03478923881584706,0.03478923881584706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.79825150607644,-0.11331462501107126,0.11331462501107126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4310891662707945,-0.24813288794666732,0.24813288794666732
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0833250448622493,-0.2305581734099178,0.2305581734099178
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3149491640807582,0.46531485588536725,0.46531485588536725
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.492972784983067,0.030170268071742612,0.030170268071742612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0944537306584152,-0.46088383443725434,0.46088383443725434
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9736481586555783,0.15473500098187287,0.15473500098187287
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.526758029919165,-0.044930323820608464,0.044930323820608464
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5752362898597312,0.01327934944538356,0.01327934944538356
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8321487361954496,0.22761612586509727,0.22761612586509727
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8636432974203672,0.0045215995446596935,0.0045215995446596935
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1418945277928287,-0.015185304999249638,0.015185304999249638
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6321800381742833,-0.046847704132687795,0.046847704132687795
