Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8542092610085473,0.8187057054959811,0.815205627017551,1.0326915257211344,1.109998280556353,1.1123420671940707,0.001
2,0.8091959211492199,0.8726548190809723,0.8184638512440217,0.9398274600308674,0.8233662782936918,0.821627192959319,0.001
3,0.812079281302637,0.7680929746383276,0.7988273424979968,0.932576132700315,0.9160403694391773,0.9119205073104364,0.001
4,0.7550591426333437,0.7590845711210854,0.7304971646039914,0.8910307825988022,0.8803867778140899,0.8735148735751055,0.001
5,0.7554671234332874,0.7470078570211035,0.7707038944603032,0.8746940196234985,1.0253996416104512,1.0155935543784875,0.001
6,0.7408405569318487,0.6820456146175026,0.6971013484857022,0.8764670229016893,0.8969050499251905,0.8894827965934351,0.001
7,0.7133182362968375,0.7927755331381773,0.7496979338491064,0.8352176956822355,0.8053602380207919,0.7951577694120326,0.001
8,0.7596630940728304,0.7339686634194138,0.6902493370903863,0.8900781851228791,0.874122936870857,0.8630046199176342,0.001
9,0.6695235833208205,0.590181588107704,0.6476780369750454,0.809757732328848,0.925395146271349,0.9187547044973307,0.001
10,0.5927735872347496,0.7119059195885291,0.7041696524008726,0.7543788011359495,0.6595101474732263,0.6542489383634977,0.001
11,0.5763908473309156,0.5634579536242362,0.6606474106128399,0.7033218979591361,0.8014948284521507,0.801664683230283,0.001
12,0.5614048127868441,0.5774040201790313,0.6092808266990205,0.7143701603569398,0.6617573386305843,0.6585556423962196,0.001
13,0.5557271516313947,0.5092651314205594,0.5763335268721621,0.6890774959533066,0.6538669360963825,0.658923302634453,0.001
14,0.610712178736684,0.7703719831939436,0.7736174999139248,0.7429938286064793,0.8622262733545222,0.8584372213903811,0.001
15,0.5901544454534237,0.5939432800325573,0.6265349428877871,0.7296650916011648,0.7581370581835324,0.7564051665240885,0.001
16,0.5384622196154455,0.5744299409735916,0.6168928329761212,0.6915568650977073,0.6386900495144645,0.6309767304540782,0.001
17,0.5281580356293935,0.5634997115175948,0.5895634736770239,0.6779126322976157,0.7278865756442483,0.7284124617101634,0.001
18,0.5611610847318828,0.5397370635953724,0.5770527093838422,0.6868837423468237,0.6983941441109743,0.6887094388131918,0.001
19,0.5226723528410482,0.5263617120237432,0.5768046073424511,0.6653884634734769,0.613995957782185,0.6181935639252849,0.001
20,0.49288781826096945,0.4726251954706306,0.5609997521098863,0.614335960551431,0.5577350975620039,0.5677771587560971,0.0007
21,0.49121483288351303,0.5265777661250188,0.5826579953870202,0.6219898603787826,0.6959557087348236,0.6860551787688635,0.0007
22,0.4857200588618716,0.48922661838368475,0.5558389333578256,0.6456011673846526,0.6838965365585685,0.6778928421380652,0.0007
23,0.4880661163551629,0.6459833679036198,0.6675803029639089,0.6118904166488518,0.6243559971245172,0.6179742392417281,0.0007
24,0.4833189616181989,0.511931283861144,0.5692896679935292,0.6700253315035489,0.5470173109149313,0.5562687167808208,0.0007
25,0.47680271511228545,0.5267391928240784,0.5845785140991211,0.6039242827636374,0.5445976590233171,0.5419643455101105,0.0007
26,0.5227511500530899,0.49822422683748424,0.5463441477881538,0.6577407410324999,0.6778884501234752,0.6771875509283334,0.0007
27,0.45999502118795854,0.45071456676874405,0.5350375318119669,0.5927126190200214,0.6169151415921296,0.6245720751781519,0.00049
28,0.46179359777108386,0.5422896258851402,0.574649503088405,0.5977335047272808,0.7226486841767076,0.7313952267294452,0.00049
29,0.4570403295949558,0.5087768033019497,0.5585349523104154,0.5993319206187474,0.6070986676164684,0.6135126610735093,0.00049
30,0.4759148668050204,0.46084124715919167,0.5491513594602927,0.6085723766621457,0.5818994921462899,0.581797499349689,0.00049
31,0.45936611153074264,0.48850771504589635,0.5486158509539742,0.5750715780947143,0.6399341370881582,0.6474847332440101,0.00049
32,0.4468065097718243,0.4408248882008414,0.5440932685493404,0.6069740761331637,0.5672761930468874,0.5705435222947787,0.00049
33,0.45363256935429375,0.4695716770286234,0.5327864080412775,0.5666663018051011,0.5874421280370572,0.591725765753004,0.00049
34,0.4579380048288616,0.44351835943694806,0.5335936587080996,0.5961791064904812,0.6520645373584402,0.6539770166271675,0.00049
35,0.42877308326911195,0.4985451168484158,0.594078151588766,0.5422925449118162,0.5328697110805797,0.5385751234370351,0.00049
36,0.47525559295218955,0.44267720748216677,0.5490986628410144,0.6271704517122604,0.5674480790287654,0.5691271202499787,0.00049
37,0.43519775359276536,0.44493333294860316,0.5385514813610631,0.5578657867766343,0.6306923536895062,0.62900206462605,0.00049
38,0.463383546021851,0.5289259425595275,0.5743017155899961,0.6005136149420219,0.8077080252646699,0.8096989633831515,0.00049
39,0.4698914228250077,0.5115093542979314,0.5559937607528816,0.6456296550515198,0.6531225514247017,0.6586958366555585,0.000343
40,0.42967453568019953,0.4763169349768223,0.5457805486825796,0.5755287994484763,0.5421158288125796,0.5464255672906537,0.000343
41,0.4153534483511451,0.4308732585010365,0.5176665130843464,0.5419327718967818,0.5607489362905148,0.5712427549140278,0.000343
42,0.40589496785552603,0.4653917479718852,0.5350929957169753,0.5271156548964909,0.6057772542174221,0.6157090556568704,0.000343
43,0.40758142163138233,0.4359970439193595,0.5212925866118863,0.5548010972262918,0.5529937282879738,0.5638173806150567,0.000343
44,0.41597018632205485,0.4431329181051662,0.5304633042751215,0.5409214768900338,0.49143118320634493,0.5042436270856793,0.000343
45,0.41060692682031835,0.4539122306383573,0.5410905760577601,0.5346848614931528,0.5694087818760752,0.5806784420487502,0.000343
46,0.4038977043708162,0.42012433160064566,0.5294547712700999,0.519737963757797,0.550207555362661,0.5610247288502103,0.000343
47,0.4055338096323254,0.44393734952323455,0.5291956591809917,0.5022975306396115,0.6086850624623732,0.6181881006876242,0.000343
48,0.4042859409330316,0.41612042524875736,0.514959787711119,0.5489855686316159,0.46682246383271475,0.4797483481751963,0.000343
49,0.40208950377542024,0.41941276472857875,0.5130393117920965,0.5464271253708765,0.45405173585180836,0.4666508724371813,0.000343
50,0.40355791867874524,0.4140371598749079,0.5168326960669624,0.5193586484752176,0.5445439969276061,0.5554289417547348,0.000343
51,0.40312734417053836,0.4363382840767885,0.5252606135148269,0.5460372496141914,0.4982302041056538,0.5097282521270773,0.000343
52,0.3985028753758397,0.4153201967223078,0.5205531833518264,0.48976464439439377,0.5392983555731574,0.554792144960155,0.000343
53,0.39248816315138124,0.414762497967125,0.5101483398013644,0.5204016667918517,0.490961003830175,0.5032630253666338,0.000343
54,0.3894130983592555,0.4056025366497855,0.5063231235895401,0.5157612019243151,0.5400833045784651,0.5537125127883082,0.000343
