System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9804052593299275,-0.18950765152658278,0.18950765152658278
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4928535030024932,0.6407219364506318,0.6407219364506318
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.5352986161969966,0.20598074743520556,0.20598074743520556
C2H5N,None,None,imines,Ethanimine,0.0,0.0008720834621271933,0.0008720834621271933,0.0008720834621271933
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1027372844198453,0.9767424099466098,0.9767424099466098
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.48789771915653546,-0.3004009974119981,0.3004009974119981
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.858730801938691,-1.0300154775368355,1.0300154775368355
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1624403389514555,0.146898707526816,0.146898707526816
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0197498406789691,1.165964165744981,1.165964165744981
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8662589630484945,1.4714664378761881,1.4714664378761881
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.866211160101102,-0.3415123066083652,0.3415123066083652
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6567371307760368,-0.2681410728841911,0.2681410728841911
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.708934088427668,-0.6340454194732956,0.6340454194732956
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9860128216307658,-0.1465310506384867,0.1465310506384867
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9097267519136949,-0.651757521500258,0.651757521500258
