System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.60213032215961,-0.10956302136310114,0.10956302136310114
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6984437277214965,0.12067465282507328,0.12067465282507328
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.988595396126584,0.04334577933423134,0.04334577933423134
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6695686491211745,-0.20093639809692831,0.20093639809692831
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3919188518521182,-0.15020735454529444,0.15020735454529444
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.2086710343475033,1.7901869406586002,1.7901869406586002
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3484636821103777,-0.10777260142094747,0.10777260142094747
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4999864975261517,0.02253285252572823,0.02253285252572823
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8108661724309059,1.559473698021975,1.559473698021975
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.19768368433688,-0.12182652186129417,0.12182652186129417
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1538324046896378,1.2139206241799911,1.2139206241799911
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8972870200163925,-0.12223781042166593,0.12223781042166593
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6239502330304276,-0.25998701648723,0.25998701648723
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6559371681673838,-0.5654389815194918,0.5654389815194918
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6993785242211743,-0.03998068372129637,0.03998068372129637
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7960443885717723,1.6639155952539113,1.6639155952539113
