Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8118107057650398,0.8531747597914475,0.799731358503684,0.934667522702211,0.8581562045581714,0.857159266687297,0.001
2,0.8273532994914611,0.8398447464673947,0.8181999076125969,0.9547015860122839,0.9131240470308583,0.9125270502934453,0.001
3,0.8017128482692715,0.7872232025505131,0.7831423629043449,0.9337974766975177,0.8953613886396308,0.8925404174448738,0.001
4,0.7838625044329115,0.788679699612479,0.7656757240621452,0.8782200890704982,0.9162243849622871,0.9072341494611775,0.001
5,0.7820815296413729,0.760002957450019,0.7843875599722577,0.9084317892145327,0.979654873213477,0.9755254030378093,0.001
6,0.7549925710979377,0.7357542800088214,0.710190589611347,0.8746955907506688,0.924804041260825,0.9157503193124191,0.001
7,0.7251851711412447,0.7031002105810703,0.7228611717876207,0.8589627036876003,0.9327423357064664,0.9210910399545736,0.001
8,0.7766062003785098,0.80096525616116,0.7468836022238446,0.8950635487984402,0.9187707357625933,0.9122757578414042,0.001
9,0.7376991302138313,0.731993956443591,0.7447784700964251,0.87360124848868,0.8416533848398663,0.8447178017776711,0.001
10,0.7273315957434111,0.7220047396472377,0.7446368087051262,0.8661938178628253,0.866359529891736,0.8727742505444385,0.001
11,0.6965312130293576,0.7378136581844754,0.7262784701127273,0.808056976179964,0.7875646972013814,0.7953467352217558,0.001
12,0.7801414553916708,0.8138990646753556,0.7480655837262797,0.8586948731993825,0.8357505192908965,0.8241809866999225,0.001
13,0.7443109881855786,0.6617740728916266,0.6965518120007638,0.8524977653333682,0.9216352727756195,0.9092973456958694,0.001
14,0.6917783792650853,0.6046675453838121,0.6591083616273016,0.8405293992261206,0.8088683349540542,0.8035687781184373,0.001
15,0.6714475471652224,0.5833990461805947,0.630787291078486,0.7765139572568859,0.8780766481812372,0.8681844593349182,0.001
16,0.6201904363449059,0.6140800133729593,0.6279120628650372,0.753246698260717,0.760156486715607,0.756357460016642,0.001
17,0.7417501032572535,0.7875238972851354,0.7617695637238331,0.8299250873762679,0.9214781161109642,0.9078435476656788,0.001
18,0.7721760729076391,0.8196985171391413,0.7824835981059278,0.870836067415465,0.8563849825316764,0.8450536549308809,0.001
19,0.7596955071542386,0.7745649101387742,0.7247668086973011,0.862342981048035,0.7891027345658197,0.776895428719236,0.001
20,0.7063484073338657,0.7506925652169774,0.7308808595706255,0.8371332155764482,0.8032645136855481,0.7898095605086048,0.001
21,0.6923579188431933,0.6329584427368946,0.633272419627915,0.8128433999976592,0.824079484193881,0.8119755966945998,0.001
22,0.6233165866322509,0.6353406498574803,0.6486820033472828,0.7424089655303869,0.7710377152226979,0.7610989322928905,0.0007
23,0.6019064356589552,0.588602677369729,0.6154348463074774,0.7195868422943613,0.8757530417381368,0.8557393028257869,0.0007
24,0.5920362616484324,0.5455082094567454,0.5954726761222905,0.7317233739433603,0.7031287523193928,0.6855161516799325,0.0007
25,0.6258834870617974,0.72450820197407,0.7161306866213807,0.7206132580267618,0.8728714722782858,0.8551546457541311,0.0007
26,0.6872695563826989,0.6639562855418931,0.6596842892149575,0.8103331919890874,0.7341798257808617,0.719089557884435,0.0007
27,0.5942124585267992,0.6037440238854824,0.6266713896368303,0.7064536694208767,0.6775423194089193,0.6684624451972767,0.0007
28,0.557510134022004,0.5918202767005334,0.6297786337697607,0.6717260807856182,0.6639958508210247,0.6590848966346744,0.0007
29,0.5678561453205502,0.7023463371472481,0.6726916121621417,0.6923964142055945,0.6546450292740374,0.6456608152826121,0.0007
30,0.5984401310174328,0.6317753343500643,0.6351467564574673,0.7461706381315301,0.6595768620100455,0.6435305069225383,0.0007
31,0.5855094653119758,0.5747971371707753,0.6166209461342576,0.7042506428680174,0.6385031993703061,0.6312175599407802,0.00049
32,0.5459845462974627,0.513808806737264,0.5745355206677037,0.6706246952319393,0.6175524101368693,0.6120790432379359,0.00049
33,0.5157235823382755,0.49335939456255007,0.5742440590491662,0.6323410683109143,0.6668914306426145,0.6684393520999248,0.00049
34,0.5346883060590044,0.5883020101449429,0.6152439178564609,0.6707372807766743,0.6926910946254078,0.6949407125150298,0.00049
35,0.546319625904013,0.694287479433239,0.6959194974002675,0.652469174019695,0.727443109893405,0.7364706074770213,0.00049
36,0.5684643011466277,0.5276035773448455,0.5869464242560232,0.700642501253444,0.6206555765092139,0.6232182675814375,0.00049
37,0.5061472697940952,0.48502452149350417,0.5828819743588439,0.6116161128145521,0.6819695710578538,0.6836697565744482,0.00049
38,0.5569454566339805,0.5293590818714892,0.5665733651218251,0.6673607767308382,0.7131456026905248,0.7074363586515473,0.00049
39,0.4974227994150553,0.5839089919359256,0.7116967205308441,0.6215671530083421,0.5951446112640741,0.6006416851535809,0.00049
40,0.5393782827195341,0.5104403230879042,0.5865794206276919,0.6722959762660229,0.5743387626321975,0.5800798137561987,0.00049
41,0.47921098028033243,0.4693117987396371,0.5434318302024124,0.6068197691965491,0.5806135506511957,0.5817193453865009,0.00049
42,0.49442944911530007,0.5167482785689526,0.5778536511282636,0.606097105632672,0.642772427075907,0.6445778787996009,0.00049
43,0.47312825225769645,0.4912991126378377,0.5542844707130367,0.5948215997407655,0.5648819538625821,0.5596260555472311,0.00049
44,0.5303735783251441,0.5311845357601459,0.5792314048506256,0.6363898685225406,0.6700346298571392,0.6635049690289906,0.00049
45,0.4822224724466391,0.46337086930234206,0.5547552964626215,0.6010703460522414,0.5957398137028437,0.5902201823275204,0.00049
46,0.4628950968847085,0.4956123258313562,0.5404251518412533,0.6032366303404556,0.6172175004839795,0.6048295781874913,0.00049
47,0.46264581855521186,0.48976248146122336,0.5558564336890848,0.6058484500374205,0.5737541364612072,0.5721408786367592,0.00049
48,0.4527646501737388,0.4611382586324317,0.538784907414363,0.5751896536576868,0.6544597138629322,0.6489484030068066,0.00049
49,0.4462278003915962,0.459740223028721,0.5323406427334516,0.5806877040082233,0.5399165295666613,0.5361138071481021,0.00049
50,0.43687988822810103,0.5105923811594645,0.5714255296266996,0.5572388315006763,0.6865815262847166,0.6792775586404592,0.00049
51,0.46237141051700126,0.5106271923097789,0.5594707350445609,0.613590265691533,0.5959948904563865,0.5907330736335696,0.00049
52,0.4493451714565313,0.4829937372452173,0.5373399868989602,0.5673071706207126,0.6339074299120333,0.627168200770449,0.00049
53,0.447878040046682,0.4339026594773317,0.5246793673588679,0.5953600719910803,0.5748777608805073,0.5681020524732756,0.00049
54,0.42636559482362646,0.4900270883853619,0.5399850209554037,0.5423741013816168,0.6467012097894044,0.6360751651581633,0.00049
55,0.43302498977833603,0.46701589812580335,0.5346026950412326,0.5472743508907557,0.6202148794579996,0.6131577957708382,0.00049
56,0.4245852884306497,0.43181566601125604,0.5195741103245661,0.5641277887869292,0.5168703682655675,0.5168403987401191,0.00049
