formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.304296,0.5133984,0.14648171,-3.5914001,-3.017192,False,3.5048637
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3623965,-0.77117896,0.7230404,-2.7795558,0.05476272,True,-1.0665779
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.2930248,-0.4482546,0.51866615,-3.3096104,-1.2764391,True,-0.86424494
C2H5N,None,None,imines,Ethanimine,0.0,0.0013452768,-0.0013452768,0.0066395574,-0.011668256,0.014358809,True,-0.20261544
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4007454,-0.6787343,0.5232368,-2.4262896,-0.37520123,True,-1.2971838
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.42161608,0.23411936,0.21544012,-0.84387875,0.0006465614,True,1.0867027
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8285718,0.9998565,0.3611741,-3.536473,-2.1206706,False,2.7683504
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8484753,0.5391363,0.38473523,-2.6025565,-1.0943942,True,1.4013177
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8382287,-1.3474853,0.7559392,-2.3198695,0.6434121,True,-1.7825314
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.7212937,-1.6164317,0.5939711,-2.885477,-0.5571103,False,-2.721398
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.66956866,0.1448698,0.7013214,-2.0441587,0.7050214,True,0.20656691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.47614688,0.08755082,0.11338533,-0.69838214,-0.2539116,True,0.77215296
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.82805777,0.7531691,0.61183673,-2.027258,0.37114227,True,1.2309968
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2577252,0.41824347,0.53298116,-2.3023682,-0.2130822,True,0.78472465
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8821992,0.62423,1.1127201,-3.0631309,1.2987323,True,0.5609946
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8115393,-0.29600537,0.20353499,-2.2104678,-1.4126108,True,-1.4543217
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.380426,0.19259644,0.15237229,-1.6790757,-1.0817764,True,1.263986
