System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.3042958749847458,-0.513398267181401,0.513398267181401
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.362396490618238,0.771178948834887,0.771178948834887
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.293024854534906,0.44825450909729625,0.44825450909729625
C2H5N,None,None,imines,Ethanimine,0.0,0.0013450953993014991,0.0013450953993014991,0.0013450953993014991
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4007453911179653,0.6787343032484898,0.6787343032484898
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4216159121669989,-0.23411919042246154,0.23411919042246154
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8285719223622436,-0.9998565979603882,0.9998565979603882
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8484753712589281,-0.5391363247806567,0.5391363247806567
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.838228677742336,1.3474853286816142,1.3474853286816142
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7212937895367304,1.6164316113879522,1.6164316113879522
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6695686491211745,-0.14486979562843771,0.14486979562843771
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4761470180237666,-0.08755096013192087,0.08755096013192087
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.828057896736027,-0.7531692277816546,0.7531692277816546
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2577252645347698,-0.4182434935424908,0.4182434935424908
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8821991443464867,-0.6242299139330498,0.6242299139330498
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8115391947235366,0.29600546584470067,0.29600546584470067
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3804259770607814,-0.1925963633751735,0.1925963633751735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8655509921031808,0.15423989572946084,0.15423989572946084
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.693746286966416,-0.11921187076768547,0.11921187076768547
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4896674466208424,-0.29996036113061564,0.29996036113061564
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4113930969547823,-0.03502540877576621,0.03502540877576621
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0887528313523944,0.12711301909621397,0.12711301909621397
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.149072057506146,0.5481103594097476,0.5481103594097476
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6559371681673838,-0.5416648270352198,0.5416648270352198
