System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5017072968767025,-0.009139996080193669,0.009139996080193669
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5790974380978469,0.24002094244872296,0.24002094244872296
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.992068087077314,0.039873088383501454,0.039873088383501454
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8126372255337628,-0.3440049745095166,0.3440049745095166
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.189295395851559,0.05241610145526465,0.05241610145526465
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.6200964209965605,2.378761554009543,2.378761554009543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3580955307897966,-0.11740445010036638,0.11740445010036638
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2269077280070633,0.2956116220448166,0.2956116220448166
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.66843703584982,1.701902834603061,1.701902834603061
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0159381570756523,0.05991900539993367,0.05991900539993367
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3343846162306363,1.0333684126389926,1.0333684126389926
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8131563335387,-0.03810712394397342,0.03810712394397342
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6066132307914813,-0.2426500142482837,0.2426500142482837
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6406910594596411,-0.5501928728117491,0.5501928728117491
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5506671865514363,0.10873065394844161,0.10873065394844161
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1288037671515667,1.3311562166741169,1.3311562166741169
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4263436815431305,-0.14968824598099673,0.14968824598099673
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9917369590179987,-0.472646425761468,0.472646425761468
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.4032891898129947,-0.16128777551398343,0.16128777551398343
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7801209886526976,0.20063755913020032,0.20063755913020032
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.863642212807008,-0.011808034836121806,0.011808034836121806
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.30418639043818985,0.23543180366505112,0.23543180366505112
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1286250771006507,-0.04868404278363414,0.04868404278363414
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.747981775426524,-0.26109765830005927,0.26109765830005927
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7800041818195496,0.20346196655691529,0.20346196655691529
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.236815791555273,0.15381111579335993,0.15381111579335993
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0762958870036528,1.004499877919443,1.004499877919443
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9903389920609698,0.0656383524519697,0.0656383524519697
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7291871837703638,-0.18045537987632088,0.18045537987632088
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0006088958234613528,-0.0006088958234613528,0.0006088958234613528
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9515364473845693,0.16372343840339454,0.16372343840339454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0362434957748974,0.6609389211409962,0.6609389211409962
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3388761820660875,-0.12916942857373215,0.12916942857373215
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.540053561163404,-0.4568035153870369,0.4568035153870369
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7899103577192363,0.02185704159182933,0.02185704159182933
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0028892232849102584,0.0028892232849102584,0.0028892232849102584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.912811170985151,-1.4078859199780709,1.4078859199780709
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1560037310998723,-0.35737337431123706,0.35737337431123706
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7801209886526976,-0.011960764691821169,0.011960764691821169
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00035593988559412537,-0.00035593988559412537,0.00035593988559412537
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.208933153881844,-0.33405164791565767,0.33405164791565767
C2H7N,None,None,amines,Ethanamine,0.0,0.00030651785164081957,0.00030651785164081957,0.00030651785164081957
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0326826799887385,1.3595642816048894,1.3595642816048894
