Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9756508267057071,1.11683600630079,0.944427109899975,1.1437929617483147,1.6878425236712062,1.6892826015383935,0.001
2,0.9422686507536483,1.0886516474542163,0.9417303681373597,1.4328482871047783,1.0732918478451616,1.0837994322547033,0.001
3,0.9319376952173531,1.0909959600085304,0.9499452724343255,1.342998659561184,1.245202044673892,1.2606385495620203,0.001
4,0.9176856824187138,1.118702947525751,0.9586356333323888,1.2832044813245231,1.4407539366849917,1.4441086168229982,0.001
5,0.9169062617803664,1.0558841943740844,0.9071441633360726,1.3064339875780777,1.2516461202527787,1.2665098557764438,0.001
6,0.871724231805722,1.0532830618676685,0.9375315683228629,1.2036136721313657,1.3604836052834295,1.3736664540390786,0.001
7,0.914323883120048,1.0950894690695263,0.934397840499878,1.4127025602969512,1.2231617757538624,1.2265773773994426,0.001
8,0.8985715432348639,1.0821247861498877,0.9208068228903271,1.2578223882089152,1.334839693645296,1.3388550991083492,0.001
9,0.8919784200767631,1.007575666620618,0.9001574047974178,1.3021365359120356,1.217618791646047,1.2236405249704445,0.001
10,0.8755076068234388,1.0093348525819323,0.9474829168546768,1.233380052781621,1.2809135768258597,1.2918630305302943,0.001
11,0.9012912121335092,1.1019443421136765,0.9295205201421465,1.3048798322525244,1.1989750307648441,1.20389002155587,0.001
12,0.883424055737068,1.047783272606986,0.9186383409159524,1.2468029202113953,1.2794426754566508,1.2991038713433432,0.001
13,0.8912011241436354,1.0429538670040313,0.9072961790221078,1.2263226955147393,1.30922438319077,1.3214607410191046,0.001
14,0.8782811549685174,1.0416900288491022,0.8939747185934157,1.2689969798833087,1.2854782732205319,1.3073328080535989,0.001
15,0.8884471773492703,1.0237575746717906,0.9026924842879885,1.242966420313399,1.3119087240103697,1.343241847686515,0.001
16,0.8710248111348269,1.0337934198833647,0.8888137641407194,1.2127267176883494,1.2079705702323964,1.2521673514044713,0.0007
17,0.8493094258513448,1.054116489773705,0.8899753865741548,1.2117865301912778,1.096782703456502,1.146610942797774,0.0007
18,0.8390546879654353,0.9685800018764678,0.84068774666105,1.1173782422179253,1.1310944360002868,1.198362648827109,0.0007
19,0.8102815448643799,0.972362190201169,0.8553657123020717,1.0857365619417598,1.0015756752000697,1.0794630334422004,0.0007
20,0.866639647282264,0.970036256313324,0.8604711047240666,1.1625926694160544,0.9648258092390778,1.0247221444730263,0.0007
21,0.8280508461054631,0.900211945601872,0.8140732594898769,1.1158863687705558,0.8980590589503088,0.9858236034275171,0.0007
22,0.8063525325151271,0.8933064330191839,0.7711549497786022,1.0277435501236374,0.9157936088587365,1.0022350450740043,0.0007
23,0.7782167167659563,0.8867741147677104,0.7659674684206644,1.0045718769687042,0.9819231091482512,1.0722591688694298,0.0007
24,0.7857810645976544,1.084828774134318,0.9126110031491235,0.9833393243439223,1.1783750828387622,1.2824751473881653,0.0007
25,0.8066387336224131,0.7716344878787086,0.7281276796545301,1.0710562827775634,0.850502734328243,0.9482549991658543,0.0007
26,0.7202281035614639,0.8232950318427313,0.7164101918538411,0.9063796500478316,0.980199289145929,1.0490982875392054,0.0007
27,0.7064505136694487,0.8539429358073644,0.7395372407776969,0.976446471977351,0.9494737089519444,1.079686866968472,0.0007
28,0.6589476726626223,0.700062256199973,0.627930760383606,0.9110869890944673,0.8500437024589543,1.027297141944696,0.0007
29,0.6605380757543942,0.926485013961792,0.7674966937019712,0.8937345826702517,1.0511639173576544,1.1719344685149793,0.0007
30,0.7091226999634413,0.8025331939969744,0.7137543876965841,0.9373146025158416,0.8741004422091659,0.968639696794769,0.0007
31,0.6200480063467153,0.7122744378589448,0.5885334991273425,0.8225411998809012,0.823101549843637,0.8927695100228789,0.0007
32,0.5864922121246202,0.6530382099605742,0.5738249165671212,0.7853877463446658,0.6026094560201024,0.6719876992046371,0.0007
33,0.6516155689507653,0.6320565944626217,0.5821477027166457,0.902502593291901,0.7177814495740189,0.7308616499004397,0.0007
34,0.5720690871517063,0.59452805519104,0.5259525685083298,0.7189005638676643,0.6743308776399163,0.6983879222695326,0.0007
35,0.5840281348293949,0.5674225290616354,0.515083874974932,0.7121937979794529,0.7573409369335956,0.739683584432384,0.0007
36,1.0178747829617893,0.6791051109631856,0.5940399158568609,2.466603179278796,0.6703291334928703,0.6834700650199752,0.0007
37,0.612967911290334,0.8370009479068574,0.6997767624400911,0.8299187879750693,0.8541265511301755,0.887550199096225,0.0007
38,0.5870655195267925,0.8132172754832676,0.6967853500729515,0.7476821257830287,1.0156491928233393,1.0370890031148436,0.0007
39,0.5797434734693235,0.6713259464218503,0.5986237173988705,0.7744010230425297,0.7562073638474529,0.7959236629189606,0.0007
40,0.7465665728821596,0.9853239763350714,0.8457040627797444,1.0510942546792033,1.1403082225159462,1.1866674049482409,0.0007
41,0.6923186417397085,0.8459803093047369,0.7185494400206066,0.9547790921893563,1.036756262004581,1.057670674588653,0.0007
42,0.6307859169839777,0.7158659441130502,0.637581411429814,0.9106636642350177,1.0303232863663196,1.0159032975732711,0.00049
43,0.6297294411026481,0.6364958172752744,0.5749958254042126,0.8682747853096909,0.9208639980417519,0.9263291714881086,0.00049
44,0.552014443422096,0.5936293806348528,0.5494444324856713,0.7195989885991702,0.7476709051852464,0.7614738976810582,0.00049
45,0.5232516571585727,0.5901086761837914,0.5261771633511498,0.667712410394151,0.6515026313918302,0.6637129163995193,0.00049
46,0.5253091881242623,0.575971443880172,0.5066804567972819,0.6634758934406503,0.5713099009257666,0.5811597280209774,0.00049
47,0.5106804418002259,0.5258132576942444,0.46455217316037134,0.6117938190192537,0.5402964656375421,0.5571402690020677,0.00049
48,0.5158052845163158,0.5308725924718948,0.45344203597023375,0.6433553731040094,0.5301485826104245,0.5427904234447316,0.00049
49,0.5052698705075622,0.5707414229710897,0.530117856888544,0.6255958015939457,0.6655526317441153,0.6721296996032132,0.00049
50,0.4649219529672085,0.5103553136189779,0.4439656740143186,0.5812146635353784,0.7129288833266134,0.7181695851360458,0.00049
51,0.47826883978871615,0.5097469795317877,0.44021230992816746,0.6272402159818294,0.639801682966849,0.6546983540106296,0.00049
52,0.44917318023579134,0.5783747264317104,0.48579431772232057,0.5707460094424367,0.5919164163814484,0.6069482107542231,0.00049
53,0.44972298441344016,0.4926556740488325,0.41509421439397903,0.5700685565301707,0.5351446907422125,0.5464009249784909,0.00049
54,0.4403263428821914,0.524204987571353,0.4530944421177819,0.5327837397148071,0.8055908202565133,0.7974301679885538,0.00049
55,0.4220946582668291,0.4781808802059719,0.4337289469582694,0.600895079900084,0.6357998009444035,0.6453748229490464,0.00049
56,0.4167356798516183,0.446983958425976,0.3905334824607486,0.5502407566711213,0.5499549042008788,0.5538977910875316,0.00049
57,0.41557860431771493,0.48298488089016506,0.42142454187075296,0.5175548461794034,0.6024815752275944,0.6084797481706713,0.00049
58,0.40892538690443825,0.4275135227612087,0.36955016482444036,0.5433953709855649,0.4981236370750817,0.49896248615341215,0.00049
59,0.4207330652588586,0.6369029169990903,0.5444462549118768,0.49996472573633455,0.7250007181301721,0.7339632257590201,0.00049
60,0.42705873422129037,0.5711793740590413,0.47308058398110525,0.5730486995043698,0.6780083466146193,0.6705204000729824,0.00049
61,0.40004717635966486,0.44712002163841613,0.387057207879566,0.5242322338622708,0.657287753830032,0.6675865910006933,0.00049
62,0.3935797565984414,0.4520510372661409,0.3965009888013204,0.5470312361555196,0.5530199189989052,0.5636787752479819,0.00049
63,0.39229515641778073,0.4158630172411601,0.34818504168873743,0.4739159083564604,0.6326323008373398,0.6357386720411581,0.00049
64,0.3955856601530981,0.5170174871172224,0.4639312360967909,0.5260197049166985,0.5537284964087834,0.543035471528623,0.00049
65,0.43383556864652356,0.6631157296044486,0.6696182625634329,0.5467344309412053,1.6716702379742776,1.7683578375202016,0.00049
66,0.4770771244523514,0.43260176664307004,0.3665075639883677,0.7849296116364285,0.6189373894498839,0.6308056156889639,0.00049
67,0.4317761407613098,0.4839266862188067,0.4651145063695453,0.7368801252226705,0.7515036975943271,0.8357280958297371,0.00049
68,0.37491904060324466,0.46006009692237493,0.4418225203241621,0.6641834145825607,0.7427388741599679,0.7695100873012767,0.00049
69,0.3911528859831297,0.4414193655763354,0.37355427798770724,0.5399964350450993,0.7667692160142958,0.7812746258024822,0.00049
70,0.3442828944523857,0.41899284833953493,0.36347256941454753,0.5500835378060149,0.647270685816956,0.661509880346163,0.000343
71,0.3385344065111888,0.4452155731973194,0.39055098777725583,0.513041288741414,0.622334674639907,0.627853632697094,0.000343
72,0.3522558490740814,0.41027616560459135,0.37944099874723525,0.48284806863889257,0.6023076428864599,0.6092073857865019,0.000343
73,0.3386241859548461,0.4313889639718192,0.39360361780439107,0.4879259811581519,0.583631076592913,0.5880559824792175,0.000343
74,0.34033747994716806,0.4386357449349903,0.3927029904865083,0.44418918261305074,0.5160787258703017,0.5264128789507244,0.000343
75,0.3395933116534919,0.4338717608224778,0.3720282900901068,0.4429661699493474,0.5325729312063368,0.5371420419440861,0.000343
76,0.34376280569223766,0.4177555612155369,0.3636441443647657,0.45390914027348683,0.5274035898199477,0.5290237053839949,0.000343
77,0.3347234469305633,0.44243442387807935,0.3872586911632901,0.41790994100388074,0.5838939001170609,0.5860930511911984,0.000343
78,0.35196190480667483,0.4676675717035929,0.3984832912683487,0.458255577709689,0.6161679628083009,0.6182680265223351,0.000343
79,0.32223504766088906,0.411780017330533,0.3773409650439308,0.45376976805189495,0.44744057336304627,0.44834650600836135,0.00024009999999999998
80,0.3202025628295945,0.38865133978071664,0.3318469224941163,0.4010166909899251,0.5052513785036089,0.5035771027639105,0.00024009999999999998
81,0.3256039962197731,0.3897214100474403,0.3478896595182873,0.43232742059411633,0.4375832668186907,0.44112024930554394,0.00024009999999999998
