System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.731990618447071,0.10254539754032521,0.10254539754032521
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6368158958466665,-0.22559343796092435,0.22559343796092435
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5341300866648453,-0.4116611383005875,0.4116611383005875
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8965022419947672,-0.020068094636826572,0.020068094636826572
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.792978628102901,-0.10804174703753233,0.10804174703753233
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4286886758818582,-0.24573239755773102,0.24573239755773102
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8842291384639793,-0.03146226701164778,0.03146226701164778
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5011774058872902,0.2790866140788353,0.2790866140788353
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4264944219503377,0.09664863110447186,0.09664863110447186
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1673815210700695,-0.5338116248489087,0.5338116248489087
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0229071397425287,0.1054760198949225,0.1054760198949225
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38289642037216254,0.09893128572639398,0.09893128572639398
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6233114757214935,-0.034795836416378734,0.034795836416378734
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.780709983538145,0.27905487852240185,0.27905487852240185
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9364462819753498,-0.06828138501032299,0.06828138501032299
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1091688504457125,0.01754037234786665,0.01754037234786665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7700924229338852,-0.1847600888922898,0.1847600888922898
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.276957713217598,-0.22098036870465876,0.22098036870465876
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6775376036057423,-0.052134914625639794,0.052134914625639794
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7756256776483497,-0.30495307022647467,0.30495307022647467
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.991084925620271,-0.5032166762039196,0.5032166762039196
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.4717998065743814,0.23927216150423192,0.23927216150423192
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.35674819997257146,0.11508338996463863,0.11508338996463863
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.218199905014103,0.1981716789244956,0.1981716789244956
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7253457741089733,0.05204565960684704,0.05204565960684704
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.1246546390025287,-0.6355663123099475,0.6355663123099475
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9675884342429981,1.3734877013923779,1.3734877013923779
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.38488234743272187,-0.06164132222329499,0.06164132222329499
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7510597876271277,0.08005283558759402,0.08005283558759402
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7591008908962067,0.5201673738743011,0.5201673738743011
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.442497410013857,-0.5190995113398458,0.5190995113398458
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6339126269094777,-0.4777203242056203,0.4777203242056203
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8914540898836094,-0.46973430037860453,0.46973430037860453
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7155749245755487,-1.3334735973946863,1.3334735973946863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9885033650566584,0.03507086799845638,0.03507086799845638
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8367975906712672,1.18106520611218,1.18106520611218
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6909143823354498,-0.12748502671411188,0.12748502671411188
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.3952489614066508,-0.14285565610498452,0.14285565610498452
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.766472947641887,0.15294687743516988,0.15294687743516988
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5460888527936731,-0.2437348448343073,0.2437348448343073
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4286886758818582,-0.08623826575421845,0.08623826575421845
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5011029968916318,-0.14410109621871925,0.14410109621871925
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.277648331495584,-0.07393753704673145,0.07393753704673145
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7610100305837477,-0.04993806250513444,0.04993806250513444
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.709200983273604,-0.010048156010725506,0.010048156010725506
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.442497410013857,-0.03258315487164509,0.03258315487164509
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.591183199013358,-0.2340951100241,0.2340951100241
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5546159625105247,-0.17251463532966227,0.17251463532966227
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5509237972737537,0.31420328936565056,0.31420328936565056
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6213469801996325,-0.12724900232296932,0.12724900232296932
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8513103802356454,-0.4293301184329721,0.4293301184329721
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.945494106913884,-0.7400042479289368,0.7400042479289368
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2049549079539474,-0.20612768894454803,0.20612768894454803
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1615251361733954,-0.4737199007875006,0.4737199007875006
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00040075870128930546,0.00040075870128930546,0.00040075870128930546
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3537592465800117,-0.040924089662439656,0.040924089662439656
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.809705535327339,0.292744358624077,0.292744358624077
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5470660338131665,0.0850287070544482,0.0850287070544482
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8526959738019286,-0.15655186979802238,0.15655186979802238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9947977170677405,0.5268137350349207,0.5268137350349207
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8498443039588892,0.038265976078037056,0.038265976078037056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8459287894761474,0.14934587349534922,0.14934587349534922
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.3831267199420836,-0.19743080352782272,0.19743080352782272
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.316331207164694,-0.1827557677115692,0.1827557677115692
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.2949118587114867,-0.7725756737330016,0.7725756737330016
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.694379078901875,-1.1682277198206066,1.1682277198206066
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6748305094706666,-0.2165520918833863,0.2165520918833863
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5470660338131665,0.11207240727264889,0.11207240727264889
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5947271940140126,-0.2143995222477315,0.2143995222477315
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7857609885450074,-0.4236247139688203,0.4236247139688203
