System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5644333797372383,-0.0718660789407295,0.0718660789407295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.581747208790489,0.2373711717560809,0.2373711717560809
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.989069854214904,0.04287132124591153,0.04287132124591153
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.757389853065888,-0.2887576020416418,0.2887576020416418
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.204954892889873,0.03675660441695072,0.03675660441695072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1000721784994312,1.8987857965066723,1.8987857965066723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3322699226082477,-0.09157884191881749,0.09157884191881749
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1430498820454886,0.37946946800639125,0.37946946800639125
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7046258836526249,1.665713986800256,1.665713986800256
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.037990756918589,0.03786640555699705,0.03786640555699705
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.322303590073716,1.045449438795913,1.045449438795913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8785800305922749,-0.10353082099754829,0.10353082099754829
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7700924229338852,-0.4061292063906876,0.4061292063906876
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6638598469617136,-0.5733616603138216,0.5733616603138216
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5723093807505393,0.08708845974933865,0.08708845974933865
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0358551740641815,1.424104809761502,1.424104809761502
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4349828077174607,-0.15832737215532688,0.15832737215532688
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9506300825789822,-0.4315395493224514,0.4315395493224514
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.193074384627721,0.048927029671290256,0.048927029671290256
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.855085848657609,0.125672699125289,0.125672699125289
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0228579706035816,-0.1710237926326954,0.1710237926326954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3278327693560641,0.21178542474717688,0.21178542474717688
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2452596676216672,-0.16531863330465058,0.16531863330465058
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.775625798160945,-0.2887416810344803,0.2887416810344803
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8530440338809058,0.13042211449555907,0.13042211449555907
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2543785741418105,0.13624833320682228,0.13624833320682228
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1112090185990837,0.969586746324012,0.969586746324012
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6843561865534866,0.37162115795945283,0.37162115795945283
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5737185391684534,-0.02498673527441042,0.02498673527441042
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0002743528584687738,-0.0002743528584687738,0.0002743528584687738
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0702778692275388,0.04498201656042511,0.04498201656042511
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1509817904782267,0.5462006264376669,0.5462006264376669
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4815732181468775,-0.27186646465452213,0.27186646465452213
