System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.011359883574187,-0.2204622757708421,0.2204622757708421
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6176185510964842,0.5159568883566408,0.5159568883566408
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.126252836490494,0.6150265271417084,0.6150265271417084
C2H5N,None,None,imines,Ethanimine,0.0,0.00010622591798892245,0.00010622591798892245,0.00010622591798892245
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3420556818093416,0.7374240125571134,0.7374240125571134
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.49099296465828957,-0.3034962429137522,0.3034962429137522
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5560767953429604,-0.7273614709411049,0.7273614709411049
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4693774234460761,-0.16003837696780465,0.16003837696780465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9910848954921221,1.194629110931828,1.194629110931828
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.329514278707677,2.0082111222170056,2.0082111222170056
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.757389853065888,-0.2326909995731512,0.2326909995731512
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5573341843573871,-0.16873812646554143,0.16873812646554143
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6909143823354498,-0.6160257133810774,0.6160257133810774
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1115434410514808,-0.2720616700592018,0.2720616700592018
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7737708288850627,-0.5158015984716258,0.5158015984716258
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.708600619651179,0.3989440409170584,0.3989440409170584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.321994481052002,-0.134164867366394,0.134164867366394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0645631422476072,-0.04477225441496557,0.04477225441496557
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.593705648148898,-0.019171231950167567,0.019171231950167567
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.46737550876332534,-0.2776684232730986,0.2776684232730986
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3308805375344264,0.04548715064458975,0.04548715064458975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9960264634910345,0.21983938695757388,0.21983938695757388
