Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7807624214088004,0.7354184025330163,0.6454048044804676,0.9328489645651,0.9316282361424018,0.9261511112309878,0.0001
2,0.7697802192602664,0.7127401325064646,0.6207499302608867,0.8973108146535079,0.9134844755385438,0.9066868548644335,0.0001
3,0.7220061059781867,0.7204266780978638,0.6428028272351188,0.8903184526992426,0.8690230797376509,0.8626652751342927,0.0001
4,0.6846912012503629,0.6644795769257165,0.59436314430595,0.826552230723291,0.9131052176575158,0.8973600989534724,0.0001
5,0.6231693324493992,0.5912236238309475,0.5251273202224517,0.7946213627102394,0.6942943628137198,0.6827067338221424,0.0001
6,0.6419167574305346,0.6440226807840553,0.573497752068748,0.7872212457712181,0.8791811636032042,0.8646697682129533,0.0001
7,0.5804988456567166,0.5686456351213052,0.5191357975274744,0.736781652334086,0.7036397239004432,0.6866460801861294,0.0001
8,0.54462576364687,0.572089046939438,0.539412883525723,0.6913183604279047,0.6998068781436935,0.6751375805624583,0.0001
9,0.5624328889268267,0.5372491867889261,0.48281858784492027,0.7031166227290565,0.6672919621678932,0.6507050729400154,0.0001
10,0.5531076247260983,0.5535835525799245,0.48099661097280294,0.6960640178462217,0.6624928414365093,0.6442032290887617,0.0001
11,0.6378130279189885,0.6099553007475087,0.5334130497605588,0.7873655804394931,0.7386185188827564,0.730939965659699,0.0001
12,0.577889904948324,0.551381293596796,0.4823543051598777,0.7359721703347474,0.7488640870215492,0.737977282023284,0.0001
13,0.5061565167743785,0.5711825285719034,0.497179003388669,0.6603869940811925,0.5824688038340503,0.574998517662425,0.0001
14,0.49933487635500906,0.517181355068941,0.4460730664606945,0.6453512111161938,0.608132783493022,0.5961138750105948,0.0001
15,0.4721610010880442,0.5219720271831387,0.43467085462220956,0.5861954387066916,0.5463865685149533,0.5366104559622975,0.0001
16,0.4730878884848695,0.4787544655687932,0.4081089541385991,0.6141582984700067,0.5635953234185623,0.5532136162195721,0.0001
17,0.44541270447550313,0.4728765711538109,0.42553842739320136,0.5744553303355296,0.6213508790598846,0.6044409023280088,0.0001
18,0.42853514749745464,0.443525214430312,0.38965849753276843,0.545879265335148,0.4973298430401909,0.4878992457702186,0.0001
19,0.43902152187294746,0.4691252842755385,0.37605652283055124,0.5803739731854313,0.565835150934613,0.556908713343187,0.0001
20,0.4043522769184263,0.4733185118912531,0.44965127824057993,0.5165139640836788,0.5463390675208731,0.532942265798559,0.0001
21,0.3983050966564342,0.39829527772088563,0.3538548532226276,0.5144520616685158,0.4819924764390774,0.47432304625418065,0.0001
22,0.3559590403950101,0.4099417880107539,0.3438268289879454,0.4604029976224154,0.44799290738460407,0.4420224765221214,0.0001
23,0.3644923199042382,0.40063739270671433,0.32599067352187466,0.46588920786588467,0.5011092647869357,0.49176453902999234,0.0001
24,0.3375819034948587,0.3714089298472158,0.341193975976935,0.4391911151081706,0.4681511457314563,0.4585542652343208,0.0001
25,0.33617841786100283,0.3766702083354825,0.36379055070205474,0.4402926665473668,0.4436967978510106,0.4354491384157764,0.0001
26,0.31964208154582247,0.36909414708894184,0.3666751379138427,0.41960964223986447,0.380996849818127,0.37303056126235357,0.0001
27,0.3414444127196828,0.3497815814936105,0.3354286750157674,0.42769932601230226,0.4256569104788954,0.4168753652621431,0.0001
28,0.30514716923657476,0.39291224681155784,0.3347520246192323,0.4044988200980635,0.3672136007889977,0.3600115943036089,0.0001
29,0.32703562987844365,0.331295606675842,0.29416036941635776,0.44312977978747387,0.37895512088975675,0.3731640437303861,0.0001
30,0.30845317001770284,0.3291834900636628,0.29992439097641777,0.3904369121472289,0.3902415005104902,0.3825692357773447,0.0001
31,0.28309342029477474,0.3081918347609435,0.2827626130950283,0.3736091927067209,0.33318215794066625,0.3269166737663304,0.0001
32,0.2674138170194171,0.3309392789160142,0.2967153823991337,0.33349082854833695,0.37294449745051167,0.3642579706894975,0.0001
33,0.2924261653592383,0.33741595263772167,0.33014295946264494,0.36369570780508537,0.3822463299479159,0.3732696024984094,0.0001
34,0.2710767356541615,0.298734983368099,0.27146271304905134,0.35675468118761283,0.3685961559470689,0.35983156808586375,0.0001
35,0.2515102428999076,0.3219135910132681,0.27517763101998627,0.33602383373405736,0.3616711335908714,0.3534492406029404,0.0001
