Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7049517153849607,0.7479185399142179,0.7311161093337544,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
2,0.7017683070137082,0.6691863411123102,0.6585575858887552,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
3,0.6014665929124027,0.5727932858467102,0.5418076677940812,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
4,0.5694388787851208,0.5379891204833984,0.49426321202170725,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
5,0.545881192648337,0.5007510828971863,0.45750218446751095,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
6,0.4989952717070819,0.46141288713975387,0.4350316719797284,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
7,0.45665649292465643,0.4229618718407371,0.4372167033953878,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
8,0.4687887724188863,0.4940658101168546,0.53663784814776,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
9,0.445855369559421,0.4447132916883989,0.48283195658348527,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
10,0.4074276466598576,0.37742387294769286,0.4043944707909542,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
11,0.408474146199183,0.37515087474476205,0.4027971798242562,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
12,0.395210127620768,0.3868132781982422,0.4018872174793543,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
13,0.3957495537374639,0.3791296295686202,0.38759823870740245,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
14,0.38308255875229574,0.33500356717543167,0.35221554557618023,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
15,0.36229740405749383,0.36096801541068335,0.36360593704640254,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
16,0.34194582836557175,0.36895170255140824,0.3738656068417806,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
17,0.35343544248054587,0.37039132898504085,0.40681718315280746,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
18,0.3484098287934108,0.33159981554204765,0.33690647216380254,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
19,0.31012358821553293,0.31367039983922784,0.329347185714253,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
20,0.31655669144262033,0.31839555090123955,0.3171070932121407,0.9042972326278687,0.9042972326278687,0.9042972326278687,0.0001
