System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2448336760831165,-0.02814671204808228,0.02814671204808228
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1321886781357549,-0.5194082859658025,0.5194082859658025
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005160119817787745,-0.005160119817787745,0.005160119817787745
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.074029405474363,-0.1554255083796363,0.1554255083796363
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8651110239398321,-0.07614085153458916,0.07614085153458916
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4270061263054572,0.5927847615271844,0.5927847615271844
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.41354354099669877,-0.17285246030726853,0.17285246030726853
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5302338489081251,-0.048406142809568564,0.048406142809568564
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7315064327091676,-1.0353623287052613,1.0353623287052613
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8545628480918026,-0.16550204086371423,0.16550204086371423
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3912723100599607,0.05757546063095731,0.05757546063095731
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9407845083957369,0.32124311287348917,0.32124311287348917
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4389170839003755,1.7345450685807036,1.7345450685807036
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.120027964284258,-0.5953291107915213,0.5953291107915213
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7513015574843678,0.6552996330826488,0.6552996330826488
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7513015574843678,-0.46595647996971934,0.46595647996971934
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9776605230768283,0.4162907737295072,0.4162907737295072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4302917458950546,-2.369309377008584,2.369309377008584
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3170011280448346,-1.0146471200854688,1.0146471200854688
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.19154360578937,0.7203238935621314,0.7203238935621314
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6192325956532567,0.3823273771098048,0.3823273771098048
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4329474414479328,1.249272540699284,1.249272540699284
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2842812835891095,0.9318699538986834,0.9318699538986834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.325947308663416,1.1784875153264522,1.1784875153264522
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4803813614075167,0.37155152185511753,0.37155152185511753
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.017206889358305943,0.017206889358305943,0.017206889358305943
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5554267374657273,0.22483728250039814,0.22483728250039814
CH5N,None,None,amines,Methanamine,0.0,-0.01061744023348865,-0.01061744023348865,0.01061744023348865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6880126251650296,1.5778426871823825,1.5778426871823825
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0253544460170687,0.1772398342258512,0.1772398342258512
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.6069642595685778,0.5208612390123548,0.5208612390123548
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2578977690877196,0.0698308600245241,0.0698308600245241
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2074169720905026,-0.7203574682967862,0.7203574682967862
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0160420213340835,0.11880478519210058,0.11880478519210058
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6216502270818864,0.34513305805910477,0.34513305805910477
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5827168768213955,-0.26117139513957177,0.26117139513957177
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4524219953658104,1.0220433748124123,1.0220433748124123
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3798541756760443,0.10141396201736086,0.10141396201736086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7068815297096336,-0.251684672257241,0.251684672257241
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.402751425065822,0.07201327963846271,0.07201327963846271
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9144453841021232,0.16869045917485437,0.16869045917485437
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.1385770253119674,-0.9067836216864791,0.9067836216864791
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.3876126752034139,0.783850218282609,0.783850218282609
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1445507728474524,0.24607613450118038,0.24607613450118038
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.399534879893622,0.8965585840040831,0.8965585840040831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.425891772102233,0.06667552869427595,0.06667552869427595
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5657357919078265,-0.6194081055980121,0.6194081055980121
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.28498040001341,1.3435651226764094,1.3435651226764094
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.00017811482442198212,0.00017811482442198212,0.00017811482442198212
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.746694595429581,0.43901941099436925,0.43901941099436925
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8700257460535106,0.23751891451472673,0.23751891451472673
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.5794308828517813,0.33998894222527554,0.33998894222527554
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.9589145194123176,-0.6643644283841041,0.6643644283841041
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.63174755898868,-0.9439423236027853,0.9439423236027853
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4413399115850423,0.27592319094639084,0.27592319094639084
