formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.2664685,0.25913826,-1.7743795,-0.75855756,True,-0.040186167,train,tensor([False]),-0.15507616
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5934917,0.09929488,-1.7881097,-1.3988737,True,0.004564047,train,tensor([False]),0.045964576
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.306871,0.19585651,-1.6907499,-0.9229923,True,0.0965184,train,tensor([False]),0.49280158
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1711273,0.12754466,-2.421115,-1.9211398,True,-0.03146696,train,tensor([False]),-0.24671328
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.2257131,0.10618661,-1.4338388,-1.0175874,True,0.19986224,train,tensor([False]),1.8821793
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0594585,0.1629351,-1.3788112,-0.74010575,True,0.060631275,train,tensor([False]),0.3721192
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.42859834,0.11976073,-0.66332936,-0.19386731,True,-0.0021502078,train,tensor([False]),-0.017954197
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.015204549,0.017188907,-0.01848571,0.048894808,True,-0.015204549,train,tensor([False]),-0.8845559
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.24925637,0.0088962,-0.26669294,-0.23181982,True,-0.0017240345,train,tensor([False]),-0.19379449
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.81437826,0.107445024,-1.0249705,-0.603786,True,-0.07405627,train,tensor([False]),-0.689248
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6363338,0.13459869,-1.9001472,-1.3725204,True,0.0190233,train,tensor([False]),0.14133346
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.240488,0.04067931,-0.32021946,-0.16075654,True,0.04804179,train,tensor([False]),1.1809883
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.42547053,0.08230497,-0.5867883,-0.2641528,True,0.0115608275,train,tensor([False]),0.1404633
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.36771303,0.015805712,-0.39869222,-0.33673385,True,0.0033152997,train,tensor([False]),0.20975327
