System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-1.2664685593819165,0.0401861323142505,0.0401861323142505
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.5934916624219682,-0.004564035812165912,0.004564035812165912
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.2103526592254639,-1.3068710240076555,-0.09651836478219167,0.09651836478219167
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.20259428024292,-2.1711273183316564,0.031466961911263525,0.031466961911263525
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.2257131317081331,-0.19986223964117755,0.19986223964117755
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.0594584892277297,-0.06063127021833026,0.06063127021833026
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.4307485520839691,-0.4285983583977071,0.002150193686262014,0.002150193686262014
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,0.015204587649577661,0.015204587649577661,0.015204587649577661
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.2492563448952012,0.0017240621043868032,0.0017240621043868032
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.8143782490713036,0.07405628023320077,0.07405628023320077
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.6363338020935743,-0.019023278106757857,0.019023278106757857
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19244620203971863,-0.24048801686024035,-0.04804181482052172,0.04804181482052172
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4139097034931183,-0.42547053852999284,-0.01156083503687455,0.01156083503687455
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.36439773440361023,-0.36771304764172896,-0.0033153132381187334,0.0033153132381187334
