System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.5716152590487287,-0.3549282950136945,0.3549282950136945
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9041177532001257,-0.29133736103017327,0.29133736103017327
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.001673930354542108,0.001673930354542108,0.001673930354542108
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.092572533633003,-0.17396863653827666,0.17396863653827666
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.6454451085085111,-0.8564749361032682,0.8564749361032682
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4550488616612114,0.5647420261714302,0.5647420261714302
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.41456681926685235,-0.1738757385774221,0.1738757385774221
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.44467121173006774,0.03715649436848878,0.03715649436848878
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.891742049692546,-1.1955979456886396,1.1955979456886396
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9380099940266504,-0.24894918679856204,0.24894918679856204
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4578234559599252,-0.008975685269007272,0.008975685269007272
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7347070684446066,0.5273205528246194,0.5273205528246194
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.1108950369159842,2.062567115565095,2.062567115565095
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9430289069195297,-0.41833005342679286,0.41833005342679286
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8400507826384427,0.5665504079285739,0.5665504079285739
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8400507826384427,-0.5547057051237942,0.5547057051237942
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9061342927593827,0.4878170040469527,0.4878170040469527
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.47376032444285,-2.412777955556379,2.412777955556379
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3157516328433623,-1.0133976248839964,1.0133976248839964
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2678871165283159,0.6439803828231856,0.6439803828231856
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6379206831181339,0.36363928964492764,0.36363928964492764
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2451856389974232,1.4370343431497936,1.4370343431497936
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0411032847509958,1.1750479527367972,1.1750479527367972
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.6959597897051957,0.8084750342846725,0.8084750342846725
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7703749856415598,0.08155789762107446,0.08155789762107446
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004313505906452519,-0.004313505906452519,0.004313505906452519
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5349790119095221,0.24528500805660336,0.24528500805660336
CH5N,None,None,amines,Methanamine,0.0,-0.0069586833040204965,-0.0069586833040204965,0.0069586833040204965
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.4902444468523501,1.775610865495062,1.775610865495062
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9813621969880089,0.22123208325491106,0.22123208325491106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5323421827929824,0.5954833157879502,0.5954833157879502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1366138195405,0.19111480957174365,0.19111480957174365
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.7560726614764306,-1.2690131576827142,1.2690131576827142
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0712463187061765,0.0636004878200076,0.0636004878200076
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.7009800130904864,0.2658032720505048,0.2658032720505048
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5425009819231263,-0.22095550024130262,0.22095550024130262
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.1913125641076334,1.2831528060705892,1.2831528060705892
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4545164132079833,0.026751724485421846,0.026751724485421846
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5458278425699064,-0.09063098511751377,0.09063098511751377
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.9768131111680418,0.49795159353624285,0.49795159353624285
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9521189665435088,0.13101687673346873,0.13101687673346873
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.558713291568168,-1.3269198879426796,1.3269198879426796
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.37482630065794353,0.7966365928280794,0.7966365928280794
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.641866590287705,-0.2512396829390724,0.2512396829390724
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4495787119018715,0.8465147519958336,0.8465147519958336
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5758082385060845,-0.08324093770957575,0.08324093770957575
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.469812937973714,-0.5234852516638995,0.5234852516638995
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.034766580416644,1.5937789422731754,1.5937789422731754
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.013333041423521763,0.013333041423521763,0.013333041423521763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.9812897019887856,0.20442430443516457,0.20442430443516457
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.207739403025613,-0.1001947424573757,0.1001947424573757
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.47795918433275375,0.44146064074430313,0.44146064074430313
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.1686908923953645,-0.874140801367151,0.874140801367151
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5724327920914085,-0.8846275567055137,0.8846275567055137
