System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0764197854199153,1.2913332434497136,1.2913332434497136
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.724087849403812,-0.7971155793919102,0.7971155793919102
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5642927270135125,0.9162375349798957,0.9162375349798957
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6221655064429115,0.28634565536128775,0.28634565536128775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0329700640358546,0.7052671977363012,0.7052671977363012
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.1680954942201183,-0.891159827420573,0.891159827420573
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.8105090918745788,0.40656029556133433,0.40656029556133433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6188981180258537,0.07143268536846392,0.07143268536846392
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.230980854674602,0.28583969529030284,0.28583969529030284
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0157460563563063,0.3551860458470628,0.3551860458470628
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.065679528451213,-1.6835782012703504,1.6835782012703504
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6313877602883053,-0.006185998565740647,0.006185998565740647
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1526457817615636,-0.6039139778675207,0.6039139778675207
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1242647475983034,-0.5608353919769655,0.5608353919769655
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4753608453262483,0.6054349195968474,0.6054349195968474
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.678943988703395,-0.47284586431851494,0.47284586431851494
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.496410448470899,-1.2847927700670447,1.2847927700670447
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9842669598222997,-0.006430350935580975,0.006430350935580975
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4960498917378868,0.6927521121225868,0.6927521121225868
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8594333334587532,0.32839628022685474,0.32839628022685474
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0066286806657274155,-0.0066286806657274155,0.0066286806657274155
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7304781209166293,-1.313006920688892,1.313006920688892
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9258246436033986,-0.649675728312566,0.649675728312566
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7536757747824296,-0.6394034336502656,0.6394034336502656
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5599688238623397,-1.2497169620516555,1.2497169620516555
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6681316756990086,-0.38588523504997596,0.38588523504997596
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4149998435059814,0.7840074292143555,0.7840074292143555
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4754175010661683,-0.28144139680667735,0.28144139680667735
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5642691400503868,0.18080274791958395,0.18080274791958395
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.1802705106413178,0.8186312141740508,0.8186312141740508
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.521795474097516,-0.6930801496956605,0.6930801496956605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8213142628667178,-0.0027974123952212437,0.0027974123952212437
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.265055508575756,0.4165715265652352,0.4165715265652352
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7565955246876399,0.5710297499705632,0.5710297499705632
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9288934869905461,-0.10674814416370282,0.10674814416370282
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6520889376379557,0.1105498696587972,0.1105498696587972
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9700048609970366,-0.17910725319369192,0.17910725319369192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9022966709046045,-1.5137006130127588,1.5137006130127588
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9138773847975017,-0.18093295587675584,0.18093295587675584
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-3.06439543705595,-0.18926979046476333,0.18926979046476333
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5069374796234456,0.13485672508846847,0.13485672508846847
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.7383423950711006,-0.992154588941645,0.992154588941645
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.098569505898599,-0.8626000071450513,0.8626000071450513
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.373066130251601,-0.3669356733271627,0.3669356733271627
