System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2905902360924255,-0.07390327205739133,0.07390327205739133
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.231094032197733,-0.6183136400277807,0.6183136400277807
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0046737096790536725,-0.0046737096790536725,0.0046737096790536725
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8774901221356828,0.04111377495904378,0.04111377495904378
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.284701782207593,-0.4957316098023501,0.4957316098023501
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3654788040519179,0.6543120837807237,0.6543120837807237
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.585369825421509,-0.3446787447320787,0.3446787447320787
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4838485896760858,-0.0020208835775292755,0.0020208835775292755
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5339218340937961,-0.8377777300898899,0.8377777300898899
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8673540106219804,-0.17829320339389199,0.17829320339389199
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.7503806163138336,-0.3015328456229156,0.3015328456229156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9043319234391518,0.35769569783007427,0.35769569783007427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.042773441304604,1.1306887111764752,1.1306887111764752
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9832401212558253,-0.45854126776308846,0.45854126776308846
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9758937353002004,0.4307074552668162,0.4307074552668162
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9758937353002004,-0.690548657785552,0.690548657785552
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9590690239957596,0.4348822728105759,0.4348822728105759
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.789101294180071,-2.7281189252936002,2.7281189252936002
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4824565384333344,-1.1801025304739685,1.1801025304739685
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2696599292506416,0.6422075701008598,0.6422075701008598
