formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0190353,-1.3487177,0.26539305,-3.5392058,-2.498865,False,-5.081963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6215401,0.6945678,1.008499,-3.5981982,0.35511804,True,0.6887144
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.5934087,-0.88712156,0.40375197,-2.3847625,-0.8020548,False,-2.1971943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6685402,-0.23997092,0.47911757,-3.6076107,-1.7294698,True,-0.5008602
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.077947,-0.66029024,0.488205,-2.0348287,-0.12106526,True,-1.3524857
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3770919,1.1001562,1.0251725,-3.38643,0.63224626,True,1.0731425
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2988981,0.08182871,0.36499122,-2.0142808,-0.5835153,True,0.22419365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5833641,-0.106966674,0.28788948,-1.1476276,-0.019100726,True,-0.37155464
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.2893479,-0.22747266,0.89835536,-3.0501244,0.47142863,True,-0.2532101
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.9291319,-0.44180018,0.45364982,-1.8182856,-0.039978266,True,-0.97387934
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8216013,1.4395,0.31309858,-2.4352746,-1.2079281,False,4.5975933
