formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.184985,0.9652126,-4.076802,-0.2931682,True,0.232149,train,tensor([False]),0.24051593
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.0736527,0.85593355,-2.7512827,0.6039771,True,0.73519695,train,tensor([False]),0.8589416
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.6656185,0.5305261,-1.7054496,0.37421268,True,-0.02379769,train,tensor([False]),-0.044856776
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-1.1226461,0.7027973,-2.5001287,0.25483668,True,0.81239426,train,tensor([False]),1.1559439
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.49538088,0.59634656,-1.6642201,0.67345834,True,0.49538088,train,tensor([False]),0.83069295
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.1149368,1.0584791,-4.189556,-0.040317774,True,-0.667042,train,tensor([False]),-0.6301891
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-0.64678955,0.6756556,-1.9710746,0.6774955,True,0.2833098,train,tensor([False]),0.41931093
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.5355462,0.7109864,-2.9290795,-0.14201283,True,0.9228681,train,tensor([False]),1.298011
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.8071448,0.7970707,-3.3694034,-0.24488616,True,0.30372107,train,tensor([False]),0.3810466
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.173528,1.1147497,-4.3584375,0.011381388,True,-0.6286988,train,tensor([False]),-0.56398207
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-1.841386,0.95143586,-3.7062001,0.02342832,True,-0.41517818,train,tensor([True]),-0.4363701
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-1.1840594,0.8771512,-2.9032757,0.53515697,True,0.986654,train,tensor([False]),1.1248392
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-1.2426782,0.6918039,-2.5986137,0.11325741,True,0.88805723,train,tensor([False]),1.2836835
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.5382849,0.7246169,-2.958534,-0.11803579,True,-0.09089339,train,tensor([False]),-0.12543647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5543155,0.47519606,-1.4856999,0.37706882,True,0.14706197,train,tensor([False]),0.3094764
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.58910304,0.47382745,-1.5178049,0.33959877,True,-0.124494016,train,tensor([False]),-0.26274124
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.1607606,1.0819666,-4.281415,-0.040106058,True,-1.0127015,train,tensor([False]),-0.93598217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.1287382,1.1264775,-4.336634,0.07915783,True,-1.2605276,train,tensor([False]),-1.1189994
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.7505932,0.80489385,-3.328185,-0.17300117,True,0.63719845,train,tensor([False]),0.79165524
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.6623262,0.7707388,-3.172974,-0.1516782,True,0.4401524,train,tensor([False]),0.5710786
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-1.1838131,0.65192896,-2.4615939,0.093967676,True,0.44660318,train,tensor([False]),0.6850488
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.2587396,0.6056292,-2.445773,-0.071706295,True,-0.30060995,train,tensor([False]),-0.49635974
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.5625724,0.71624994,-1.9664223,0.84127754,True,0.5625724,train,tensor([False]),0.78544146
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.5973267,0.47534183,-1.5289967,0.3343433,True,0.2328164,train,tensor([False]),0.4897873
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.4324037,0.84710133,-3.0927224,0.22791493,True,0.6867141,train,tensor([False]),0.81066346
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-1.8351161,0.8760509,-3.552176,-0.11805642,True,-0.6606853,train,tensor([False]),-0.75416315
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.3741531,1.1457124,-4.6197495,-0.12855673,True,-0.7690387,train,tensor([False]),-0.67123187
