System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.544279455835749,-0.051712155039240315,0.051712155039240315
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4856382331435043,0.33348014740306553,0.33348014740306553
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0092884933801543,0.02265268208066118,0.02265268208066118
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7241145177708859,-0.25548226674663965,0.25548226674663965
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9478273512745545,0.2938841460322692,0.2938841460322692
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.5368045624395563,2.462053412566547,2.462053412566547
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3219503085465476,-0.08125922785711737,0.08125922785711737
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0318678537778396,0.49065149627404026,0.49065149627404026
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5951024702362702,1.7752374002166107,1.7752374002166107
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.145115487634939,-0.06925832515935326,0.06925832515935326
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2701881591929123,1.0975648696767166,1.0975648696767166
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7939522296583164,-0.018903020063589793,0.018903020063589793
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5858639746684275,-0.2219007581252299,0.2219007581252299
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.43625650533886073,-0.34575831869096874,0.34575831869096874
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5616397378553302,0.09775810264454776,0.09775810264454776
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7340170979960021,1.7259428858296815,1.7259428858296815
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5183554699697197,-0.24170003440758592,0.24170003440758592
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0516183420627385,-0.5325278088062078,0.5325278088062078
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2665655262309201,-0.024564111931908883,0.024564111931908883
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.770366036357018,0.21039251142588,0.21039251142588
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9115727835542202,-0.05973860558333399,0.05973860558333399
