formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.6032596,0.27584293,-3.1439118,-2.0626073,True,-0.14135933,train,tensor([False]),-0.5124631
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.7134223,0.10614705,-2.9214706,-2.505374,True,0.05365348,train,tensor([False]),0.50546366
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.92423344,0.019163266,-0.9617934,-0.88667345,True,-0.013530552,train,tensor([False]),-0.70606714
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.6657366,0.20143047,-2.0605402,-1.2709328,True,-0.07725775,train,tensor([False]),-0.38354552
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2437336,0.1442059,-1.5263772,-0.9610901,True,0.093832254,train,tensor([False]),0.6506825
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.4349429,0.04519772,-0.5235304,-0.34635538,True,-0.0832634,train,tensor([False]),-1.8422034
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.36481088,0.38372272,-1.1169074,0.38728565,True,0.2899222,train,tensor([False]),0.75555134
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5162064,0.075139835,-0.66348046,-0.3689323,False,-0.21868777,train,tensor([False]),-2.9104106
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7411454,0.18667264,-2.1070237,-1.375267,True,-0.12701952,train,tensor([False]),-0.68043995
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5781884,0.078219905,-2.7314994,-2.4248774,True,-0.030620575,train,tensor([False]),-0.3914678
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.61025345,0.015018787,-0.6396903,-0.5808166,True,0.0067175627,train,tensor([False]),0.4472773
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3020382,0.03410476,-1.3688835,-1.2351929,True,0.008498788,train,tensor([False]),0.24919653
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.83841455,0.16948947,-1.1706139,-0.5062152,True,-0.2389288,train,tensor([False]),-1.4096969
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.84869653,0.06353222,-0.9732197,-0.72417337,True,0.033159137,train,tensor([False]),0.52192634
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.47830796,0.41102198,-1.283911,0.32729512,True,-0.08007562,train,tensor([False]),-0.19482078
