formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.009777665,0.0106425,-0.011081634,0.030636964,True,-0.009777665,train,tensor([False]),-0.91873765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.2164133,0.25519896,-1.7166033,-0.7162233,True,0.14899397,train,tensor([False]),0.5838345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5900772,0.18401493,-2.9507465,-2.2294078,True,0.015542746,train,tensor([False]),0.08446459
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.2934662,0.101183735,-0.49178633,-0.09514609,True,0.05277513,train,tensor([False]),0.5215772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.56172824,0.49939242,-1.5405374,0.41708094,True,-0.25887156,train,tensor([False]),-0.518373
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.6562195,0.59101105,-2.8146012,-0.49783778,True,-0.84821534,train,tensor([False]),-1.4351937
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.32516992,0.06231944,-0.44731602,-0.20302382,True,-0.06954175,train,tensor([False]),-1.1158918
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.775673,0.2739842,-2.3126822,-1.238664,True,-0.058690906,train,tensor([False]),-0.21421275
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.0010210276,0.010070854,-0.018717846,0.020759901,True,-0.0010210276,train,tensor([False]),-0.10138441
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.1464329,0.23802763,-2.612967,-1.6798987,True,-0.3135271,train,tensor([True]),-1.3171879
