System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.4647434472969465,-0.15190829037937448,0.15190829037937448
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.212252820821888,-0.26339873203862396,0.26339873203862396
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.247922557259555,0.2035052600851106,0.2035052600851106
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5378263438039816,-0.13347963932094942,0.13347963932094942
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.6717399532507997,1.665985447673883,1.665985447673883
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.416152315623485,-0.1115430169174303,0.1115430169174303
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.5905637219967481,1.582898430484331,1.582898430484331
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.5664996836447074,0.11413314602143032,0.11413314602143032
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.6933235237518787,0.00582930351099975,0.00582930351099975
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.3770187895101729,-0.17471800253812697,0.17471800253812697
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.00977751343448574,0.00977751343448574,0.00977751343448574
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-1.0090339003794426,-0.7226171313517327,0.7226171313517327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.9615466177675387,-0.5931715548250338,0.5931715548250338
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-1.7040633535492198,1.1710622930419667,1.1710622930419667
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.681397932811052,0.05647514458152614,0.05647514458152614
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6953174782499048,-0.0023455334409447914,0.0023455334409447914
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.42760612866874226,0.40283480980400554,0.40283480980400554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.48363479177163526,-0.12901382843659803,0.12901382843659803
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.775465491864999,-1.1558248434999783,1.1558248434999783
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.002576842072145,-0.01911069369567997,0.01911069369567997
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.9569530593122977,0.4133868111405832,0.4133868111405832
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.4721461383696237,2.11682619172376,2.11682619172376
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.873347918248271,0.0015335877179154522,0.0015335877179154522
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.5349111791550154,0.00033257046351486963,0.00033257046351486963
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4580553809499435,-0.9894231299256973,0.9894231299256973
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.33192608876015584,0.19277276473258098,0.19277276473258098
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.462849926576979,0.25271456278764504,0.25271456278764504
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.6926417258422006,1.6910605522950064,1.6910605522950064
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.2844919498095919,0.09159422563215003,0.09159422563215003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.4461302964021319,0.2510521205137617,0.2510521205137617
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,0.003256082033615826,0.003256082033615826,0.003256082033615826
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.8953712940583358,2.5406908034911027,2.5406908034911027
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4060552645622835,0.004433579355563211,0.004433579355563211
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.3112891264809434,-0.10519100209606336,0.10519100209606336
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.27835345725108596,-0.08094805935908767,0.08094805935908767
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-1.0369618632356428,-0.914492914871385,0.914492914871385
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.8050257040794015,-0.6916309668357492,0.6916309668357492
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.088527697103004,-0.598903077619056,0.598903077619056
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.330602133128047,0.042575633671879665,0.042575633671879665
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-1.0762984259946222,-0.7335332437379236,0.7335332437379236
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.7887292331805682,-0.471233559285686,0.471233559285686
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.45658830214459556,0.012651260605267112,0.012651260605267112
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.1046082293982273,-0.01938813090274394,0.01938813090274394
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.840724163981065,-0.05795835825978202,0.05795835825978202
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0021432651746238207,0.0021432651746238207,0.0021432651746238207
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.4594811050935679,0.2855907828764028,0.2855907828764028
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.5499049357513286,0.17518580635987746,0.17518580635987746
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.33538303315992835,-0.0029143446719217536,0.0029143446719217536
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.8530499622073648,-0.22784820048480015,0.22784820048480015
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.9010536586187392,-0.7349066649816542,0.7349066649816542
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.3742592649472556,0.3742592649472556,0.3742592649472556
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.8650997239120386,0.013549034022531714,0.013549034022531714
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.6637246584622574,0.6615498090060044,0.6615498090060044
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.32781883171189463,-0.10413629403699076,0.10413629403699076
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.06837044404392145,-0.06837044404392145,0.06837044404392145
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.2850518361731247,-0.10209555784899749,0.10209555784899749
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.7168037878250288,0.292293669107039,0.292293669107039
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.7775781537431747,-0.0776508237260849,0.0776508237260849
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.8508727755003491,-0.03910537618928345,0.03910537618928345
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.821182325420125,0.3275450915720626,0.3275450915720626
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.7720731630129478,-0.2842049135965965,0.2842049135965965
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.8027402429886479,-0.5081901519604344,0.5081901519604344
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.6378135601458581,0.16658968530320806,0.16658968530320806
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.6459984210841867,-0.01682013548543182,0.01682013548543182
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-0.9071311042824419,2.5651405765494673,2.5651405765494673
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.6984783719475445,0.015896647125941854,0.015896647125941854
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.726241315986158,0.05115011772966227,0.05115011772966227
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.8322737003232206,0.5776405548189913,0.5776405548189913
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-1.947745137425379,-0.09497826597304737,0.09497826597304737
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.417737762405332,-0.2823967141646704,0.2823967141646704
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.0018296337903223048,-0.0018296337903223048,0.0018296337903223048
