Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9917027136702543,0.820133272281363,0.7857318357987837,1.4134645382174282,0.8447411042191416,0.8506918740651641,0.001
2,0.8094271113037125,0.7862996818605533,0.7579712749512728,1.194306836296758,0.9558833177524403,0.9733556434566192,0.001
3,0.7422425215073267,0.709685790637308,0.6968380005891658,0.9130479450452004,0.8015834010904697,0.8234082666914756,0.001
4,0.6660646134114954,0.703911497573222,0.6700039776888761,0.8462254875033446,0.8178606769916066,0.8324632275569105,0.001
5,0.6765137098775441,0.7229487363957177,0.6791886179900366,0.8389796642039218,0.8629430205073835,0.8825115102169072,0.001
6,0.6344135953216417,0.7517997489487829,0.7058414585334211,0.7815879636571353,0.7378401245910698,0.7604779785784785,0.001
7,0.6140403675433329,0.643298921506267,0.5917406239785439,0.7998115324930491,0.7729286939890017,0.7929035185431469,0.001
8,0.5648922049727935,0.6143427919750372,0.5636982996601704,0.7080673029606096,0.7478997439626173,0.7726474699673841,0.001
9,0.5519827727048537,0.6445683526598718,0.5959584850910281,0.7139055490300814,0.6316106681177147,0.6473851609249034,0.001
10,0.6308554531103586,0.6669154521847559,0.600502735327098,0.8037191926369934,0.6304999964133396,0.6562965305662064,0.001
11,0.5969372777682111,0.6207699736287772,0.5784118825739081,0.7306817643130791,0.7940430504941208,0.8205675494721215,0.001
12,0.5416105704451305,0.5987366999476409,0.522518394407162,0.6768316296081172,0.6488390250948441,0.6739410172829449,0.001
13,0.5285036645426894,0.5895838855711881,0.5623657565471555,0.6510779349254721,0.7666109020049703,0.7950725068665799,0.001
14,0.5460636099509714,0.5997181845105384,0.5416878156425539,0.733070373887782,0.5817833111698705,0.6022474931958393,0.001
15,0.52041385509264,0.5804076391803331,0.5381201830777255,0.6505573005959525,0.6745954276104219,0.6877427706367443,0.001
16,0.5618860944998236,0.6881266428419381,0.6528219191496037,0.6800916783969356,0.9742429044178235,0.9971237145628244,0.001
17,0.5795745085709328,0.5621223410299002,0.5006088540573751,0.7432325414235381,0.6293174040385193,0.6453761061318605,0.001
18,0.5085888407825121,0.5825062940928561,0.5207546289302101,0.6408949900127446,0.5650318945777557,0.5837739259031981,0.001
19,0.49920870202760864,0.587230867590786,0.5673433098911254,0.6306804859852441,0.9312718125957169,0.9532766170336386,0.001
20,0.5007844198710144,0.5270578683900439,0.4732104766467386,0.6768775875857453,0.426800829908545,0.4417546210512352,0.001
21,0.6897314520881115,0.7198371650758854,0.6938212213437419,0.833576903385016,0.8164196736640137,0.8299383311546493,0.001
