formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46902978,-0.07038689,0.33086526,-1.1175257,0.17946613,True,-0.2127358
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.454678,0.8350374,0.54108804,-2.5152106,-0.3941455,True,1.543256
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-1.3235656,-0.6945218,0.58334345,-2.466919,-0.18021238,True,-1.1905881
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.3995755,-1.0364866,0.90489244,-4.173165,-0.6259862,True,-1.1454252
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-2.8390343,2.52432,4.3407464,-11.346897,5.668829,True,0.5815405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.51147354,0.33149886,0.61659324,-1.7199963,0.69704926,True,0.5376297
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-1.1013062,0.7838105,0.54147416,-2.1625957,-0.04001677,True,1.4475492
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-2.0260715,-1.601748,0.95971733,-3.9071176,-0.14502549,True,-1.6689789
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1740837,0.16795325,1.1153898,-5.3602476,-0.98791957,True,0.15057808
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.016294241,0.016294241,0.13031451,-0.2717107,0.23912221,True,0.1250378
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.86394435,0.17361355,0.49252653,-1.8292964,0.10140765,True,0.35249582
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.2026802,1.0169843,0.5985289,-2.3757968,-0.029563546,True,1.6991398
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.85952747,0.02908653,0.5092557,-1.8576686,0.13861376,True,0.057115767
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.63040763,0.43643153,0.46418226,-1.5402049,0.27938962,True,0.9402159
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.5917001,-0.33033144,0.60602707,-2.7795131,-0.40388703,True,-0.545077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5394032,-0.18963027,0.38083607,-1.285842,0.20703548,True,-0.49793148
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2914977,-1.0762553,1.0258889,-5.3022404,-1.2807553,True,-1.0490954
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2769492,-0.39493382,0.5601784,-2.374899,-0.17899954,True,-0.70501435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.7469878,0.33576536,1.1538006,-5.008437,-0.48553848,True,0.29100814
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.5077684,-1.701082,0.80015635,-3.0760748,0.060538054,False,-2.125937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0595202,0.0061193705,0.7590984,-2.5473533,0.42831266,True,0.008061366
