System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4690297516639106,0.07038691913534478,0.07038691913534478
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.4546779390813285,-0.8350372907163077,0.8350372907163077
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.3235655537960973,0.6945218332888636,0.6945218332888636
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.399575542912956,1.0364865546364825,1.0364865546364825
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-2.8390342457387945,-2.524319873580744,2.524319873580744
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.5114735534948807,-0.331498893217514,0.331498893217514
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.1013062311633632,-0.783810557268481,0.783810557268481
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.0260717606462357,1.6017477774702193,1.6017477774702193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1740837144761826,-0.16795325755174417,0.16795325755174417
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.016294222775570688,-0.016294222775570688,0.016294222775570688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8639443585097126,-0.173613555115395,0.173613555115395
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.2026801540323397,-1.0169842376180789,1.0169842376180789
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.8595272748237477,-0.029086336350999886,0.029086336350999886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6304074359636118,-0.43643133170412085,0.43643133170412085
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.591699955975015,0.3303315658221653,0.3303315658221653
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.539403327794659,0.18963014235914954,0.18963014235914954
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.291497795923661,1.076255232945968,1.076255232945968
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.276949245191986,0.39493374183041396,0.39493374183041396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7469878499236344,-0.33576539203789224,0.33576539203789224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.5077682499727914,1.7010821337857536,1.7010821337857536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0595201572747825,-0.00611928313690413,0.00611928313690413
