System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.9534358162093213,-1.4307650107550671,1.4307650107550671
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.2821970492103034,-0.8135647981860572,0.8135647981860572
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.9645822990202113,0.25210466501482287,0.25210466501482287
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.763872960772268,-0.19977245685075928,0.19977245685075928
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.010033077813645264,0.010033077813645264,0.010033077813645264
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.9610835364298858,-0.22846061496305836,0.22846061496305836
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.026378010109248,-0.5214527591021678,0.5214527591021678
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8043552908521434,-0.4655143293958446,0.4655143293958446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5792622407156465,0.2726706425469878,0.2726706425469878
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.839034330705587,5.826277482648905,5.826277482648905
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1433761791063972,-0.16553957021967847,0.16553957021967847
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7730786612460889,-0.5633719077537336,0.5633719077537336
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.36060195482996,0.40550846539709084,0.40550846539709084
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.8792693357931967,0.7461333531869059,0.7461333531869059
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.1532126281064876,0.49772230650960125,0.49772230650960125
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7936114948139945,-1.5355903785572806,1.5355903785572806
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.268357658013251,-1.0542452272023226,1.0542452272023226
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-0.9645822990202113,0.22620620844133654,0.22620620844133654
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-3.054758389993424,-0.18963130335401956,0.18963130335401956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7320696086768663,0.4393932848091566,0.4393932848091566
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.7970353591765438,-1.3704917657698665,1.3704917657698665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.440769894715764,0.5577753943238477,0.5577753943238477
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.027931216421358,-0.17516434496902633,0.17516434496902633
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-2.678696385048312,5.309238681174833,5.309238681174833
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8622628656819273,-0.06831510939149155,0.06831510939149155
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7014937135516348,-0.4413430425463858,0.4413430425463858
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.0260716331960467,-1.5443571163179186,1.5443571163179186
