System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0005903782723066797,0.0005903782723066797,0.0005903782723066797
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.380416210890573,0.0684315598003451,0.0684315598003451
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.7818163409245162,0.5752717480647416,0.5752717480647416
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-3.300999462419142,-0.4373694060379165,0.4373694060379165
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.029967306985568598,0.029967306985568598,0.029967306985568598
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.1382207339917585,-0.7296772366677686,0.7296772366677686
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1287505476929773,-0.9697515069701304,0.9697515069701304
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.14003068326880452,-0.14003068326880452,0.14003068326880452
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.3111357616901493,0.813883788633337,0.813883788633337
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5987427047310874,0.3175536581458047,0.3175536581458047
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.0462489948453175,-1.2296406254948842,1.2296406254948842
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5734555038931664,-0.024723699999123383,0.024723699999123383
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.6630662203867246,1.0173470257680606,1.0173470257680606
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.935168975377593,0.8468098702187206,0.8468098702187206
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.3536296089620272,0.9385146895914396,0.9385146895914396
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.0038302157348014,0.7983965661102914,0.7983965661102914
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.9033564310678237,-1.7059510331758254,1.7059510331758254
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1601538494456456,-0.5967244938243077,0.5967244938243077
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3666438451516498,-0.13485044152616155,0.13485044152616155
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.7812207291485436,0.6767279555438392,0.6767279555438392
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.5627399805552926,-0.7737698081500497,0.7737698081500497
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6517224101001364,0.39823176584896025,0.39823176584896025
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3083299591191135,0.37843547323867455,0.37843547323867455
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8531625823152211,0.606104914747462,0.606104914747462
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.198415670706087,0.5171488186585371,0.5171488186585371
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.7289178504679796,-0.5392107649777529,0.5392107649777529
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.538118738817805,0.23004148514307143,0.23004148514307143
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.5156364511200682,1.6264414717009767,1.6264414717009767
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.1601538494456456,1.362989203609164,1.362989203609164
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.9176631262834753,0.4100655028287683,0.4100655028287683
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.2905343732618455,1.0798054971910354,1.0798054971910354
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.0397253452683799,-0.0397253452683799,0.0397253452683799
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8133768816274767,0.6374768237787123,0.6374768237787123
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.706898379610621,-1.3124695601926675,1.3124695601926675
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.9496450094111211,-0.3263921407587773,0.3263921407587773
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.3111357404484512,0.3907475755915879,0.3907475755915879
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.5656747123338928,1.070384095039154,1.070384095039154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9411272717165744,-0.017729373042563168,0.017729373042563168
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5551976695414655,-0.03837711957656076,0.03837711957656076
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.07515908685734,-0.6168806692700599,0.6168806692700599
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.198415670706087,0.4334575793015425,0.4334575793015425
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.6332486672277753,0.05877461005493956,0.05877461005493956
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.199985432201455,0.5693326715888283,0.5693326715888283
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.9411606770074314,-0.43868660741209453,0.43868660741209453
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.6112060453788359,0.7281291577919404,0.7281291577919404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.205192069808703,0.05683555146052299,0.05683555146052299
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.9277754066347867,0.35744724293949304,0.35744724293949304
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.2157950121462324,-0.19444140973686963,0.19444140973686963
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.6400494597002773,1.1910631635144444,1.1910631635144444
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.676695077212756,-0.5205027745088984,0.5205027745088984
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7619070574066313,-0.5852762177011641,0.5852762177011641
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.2458721946816365,-1.0424986582140843,1.0424986582140843
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.9610834939464894,-0.8705853072985974,0.8705853072985974
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6817223924039837,-0.7353947060941692,0.7353947060941692
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.9033567284515982,0.8765915061065073,0.8765915061065073
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.131086072407669,1.252616205729538,1.252616205729538
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-3.033842624432083,-0.9505925786557157,0.9505925786557157
