Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.251119635067684,0.9931862549444216,1.1191073002013485,2.6342179535417523,3.714962690731976,3.7690353982076426,0.001
2,1.0119662581461675,0.9264321358857956,0.973784161879953,1.6100083085972983,1.481386210890903,1.4832575420911642,0.001
3,1.0275245223272396,0.855913712915066,0.9559446488861489,1.636841212433729,1.5728020147511268,1.573892462026595,0.001
4,0.9877476822307921,0.8763967404323342,0.9820947098521005,1.4822544477126816,1.426629347792639,1.4254562571526839,0.001
5,0.9979498772577674,0.8735098997048573,0.9416317559976494,1.4896811752962216,1.3806940348735464,1.3783071537480078,0.001
6,0.974419928916593,0.8300810503748666,0.9044325879189821,1.4225267133665582,1.3956740263113228,1.3940235260610776,0.001
7,0.9327175042125143,0.7975595873014062,0.9180064285750937,1.3519326122791455,1.343593217162858,1.3410113455191475,0.001
8,0.9352242765078848,0.7704154242456487,0.879705927013296,1.4079178030940238,1.3754788994591491,1.3754610489134942,0.001
9,0.9129759077164837,0.7929324771450684,0.9002977567436421,1.4098373529414319,1.2196116838665367,1.2128537966219135,0.001
10,0.9457568062289109,0.808548081237658,0.9166464478568693,1.3347800344388143,1.5353890741591232,1.5375348796804245,0.001
11,0.9307678701404184,0.822895446709827,0.9445102837233417,1.3810357610427624,1.6055950025367456,1.6082403240728125,0.001
12,1.0055613884294075,0.7751537445372185,0.8508292552644172,1.526155759939067,1.2573818098167346,1.254981746055711,0.001
13,0.9159321127340013,0.784103380895294,0.8378609946343751,1.3157937845074072,1.3669087652676963,1.3522337986004103,0.001
14,1.0186695768369494,0.9611675908080245,0.9782104439440027,1.524553279251759,1.651894904203776,1.6558828905481715,0.001
15,1.0019781880331753,0.8348172301739718,0.9102740224483794,1.4198644610597941,1.3147388793398906,1.3086675087420159,0.0007
16,0.9269994002755999,0.8070459687604313,0.9153491226972732,1.2841125229870654,1.322359286302978,1.3095957160623506,0.0007
17,1.0043684317361283,0.8446860819791271,0.8470783571226407,1.4354007821306016,1.121387574369196,1.1022530037755813,0.0007
18,0.8895147527016537,0.8067162775360377,0.8204562468866331,1.2657368987470388,1.0533625270079763,1.0044389658255093,0.0007
19,0.872216396139052,0.8357548903574986,0.9801408674864642,1.1681629306738008,1.2683873554588165,1.2569494431334416,0.0007
20,0.9468478749054992,0.7682472266982087,0.8665077285429018,1.4099418785416542,1.3410286261105646,1.3081651474675722,0.0007
21,0.904044621431712,0.815981177102148,0.8699666831345685,1.254589920327299,1.3218834978290164,1.2860741648407024,0.0007
22,0.9041012449468944,0.8127875834439708,0.8419370556299666,1.2623860237248787,1.1130666109367624,1.063734560243592,0.0007
23,0.9172479692833042,0.8081567076455175,0.8345652069665689,1.2144931160951469,1.0518492533913917,1.0172764767256783,0.0007
24,0.889946384756143,0.7444225454752424,0.8261992488287192,1.1594632580104816,0.9257920595486241,0.8843553988124598,0.0007
25,0.8798230364211105,0.8562550470892307,0.8226542884269646,1.1340108158844917,0.9192624453675643,0.8864147844585091,0.0007
26,0.908061232080428,0.7545343848456324,0.8633505907733884,1.2252510472687321,1.4070841763011177,1.4086082354369471,0.0007
27,0.9160855524211072,0.8062470866515573,0.812877627073136,1.3546363792113274,1.0592180390930048,1.03504008932091,0.0007
28,0.857976040417951,0.7458290420802294,0.8171982554207861,1.0527388567276175,1.1573134614953118,1.1293703240996034,0.0007
29,0.8717014971260432,0.7769122049871799,0.8190799002098826,1.110983901105684,0.9851484112388444,0.9468682424146068,0.0007
30,0.8833167315271346,0.7606107629505934,0.8130908624260826,1.1330741957822341,0.8747842516621359,0.8519091575002278,0.0007
31,0.8529913923855711,0.8774264090884049,0.8897031661683479,1.0297106293239886,1.178153197567464,1.1506610165366078,0.00049
32,0.8460457583687516,0.7659763741282235,0.8042237009622354,1.051187210600961,0.9058947999545531,0.88245670078576,0.00049
33,0.838250102977897,0.7686944809635129,0.7684815831943951,1.017188608131661,1.0469779161778658,1.0339647950834079,0.00049
34,0.8281263031477666,0.7142801675121341,0.8426129564774775,1.0428334529501133,1.1805022195955412,1.1765444897004556,0.00049
35,0.854992626466961,0.7376306584451051,0.7556958119426154,1.0631730081086646,0.8435004008133662,0.8206556740087492,0.00049
36,0.8120991834835736,0.764631324109778,0.8207635826769129,0.9815698568655584,0.9160457586185525,0.8981958693885472,0.00049
37,0.8188013508867726,0.7634678024106321,0.7815213330024111,0.9904307770662272,1.0096915257284633,0.9941334762509988,0.00049
38,0.9829847196619299,0.7871544498257932,0.8770594312026437,1.1825173761164482,1.0959055768201014,1.1032577827183578,0.00049
39,0.9258400874422013,0.7883991857545566,0.8797655147788799,1.111736430809335,1.1085116968265654,1.1228189174400498,0.00049
40,0.8806428626900389,0.7685726849378738,0.844220909397159,1.0860476813318118,0.9574630183530747,0.9564983208029437,0.00049
