System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.776993751525879,0.00498509407043457,0.00498509407043457
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.663334369659424,-0.17645025253295898,0.17645025253295898
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5680720210075378,-0.27352192997932434,0.27352192997932434
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.074506402015686,-0.5874468982219696,0.5874468982219696
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4935777485370636,-0.303897425532341,0.303897425532341
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.3225061297416687,-0.29381950944662094,0.29381950944662094
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.4465413093566895,0.18401658535003662,0.18401658535003662
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5826191902160645,-1.368506759405136,1.368506759405136
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.913040280342102,-0.2200683355331421,0.2200683355331421
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8089182376861572,-1.4033439457416534,1.4033439457416534
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5403380393981934,1.460981845855713,1.460981845855713
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.8135507106781006,0.2659289836883545,0.2659289836883545
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.875077247619629,-0.04629480838775635,0.04629480838775635
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.2341392040252686,-0.7479732632637024,0.7479732632637024
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.3326388597488403,-1.0109079480171204,1.0109079480171204
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.016552656888961792,-0.016552656888961792,0.016552656888961792
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.40258559584617615,-0.19648747146129608,0.19648747146129608
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.56913423538208,-0.40311098098754883,0.40311098098754883
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.852475643157959,0.24997425079345703,0.24997425079345703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.9904780387878418,-0.09160566329956055,0.09160566329956055
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8833825588226318,-0.031672000885009766,0.031672000885009766
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.7422083616256714,0.8463072776794434,0.8463072776794434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.5187805891036987,0.16615629196166992,0.16615629196166992
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4030504524707794,-0.11663368344306946,0.11663368344306946
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.7268524169921875,-0.20433306694030762,0.20433306694030762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.989897608757019,-0.5787373483181,0.5787373483181
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.3632194697856903,-0.3632194697856903,0.3632194697856903
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8228533864021301,0.2669897675514221,0.2669897675514221
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.499758005142212,-0.5352901220321655,0.5352901220321655
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8014923334121704,-0.6397674083709717,0.6397674083709717
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6301577091217041,0.019003748893737793,0.019003748893737793
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6300030946731567,-0.1487349569797516,0.1487349569797516
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5432348847389221,-0.0746026337146759,0.0746026337146759
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.4376320838928223,-0.43880486488342285,0.43880486488342285
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8918185234069824,-0.08321738243103027,0.08321738243103027
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6918320655822754,-1.3188047409057617,1.3730273246765137,1.3730273246765137
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5150594711303711,-0.28082285821437836,0.28082285821437836
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-0.7235912084579468,0.908503532409668,0.908503532409668
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.5810821056365967,0.13448238372802734,0.13448238372802734
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7938387393951416,-0.09195542335510254,0.09195542335510254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3216261863708496,0.19039523601531982,0.19039523601531982
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.5190861225128174,0.5488684177398682,0.5488684177398682
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5322781801223755,0.026935219764709473,0.026935219764709473
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.835517406463623,-0.6233842372894287,0.6233842372894287
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.38357454538345337,0.9016481041908264,0.9016481041908264
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4934775233268738,-0.07600632309913635,0.07600632309913635
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.45215141773223877,-0.14754211902618408,0.14754211902618408
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.8394289016723633,-0.10365843772888184,0.10365843772888184
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.798917293548584,-2.324780911207199,2.324780911207199
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-2.8475852012634277,-0.3343024253845215,0.3343024253845215
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6753267049789429,-0.00438690185546875,0.00438690185546875
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.51145601272583,0.2684922218322754,0.2684922218322754
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7716389894485474,0.15188837051391602,0.15188837051391602
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5265398025512695,-0.2923031896352768,0.2923031896352768
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5914490222930908,0.227669358253479,0.227669358253479
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-2.364941358566284,-1.8387899994850159,1.8387899994850159
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.38808920979499817,3.239730328321457,3.239730328321457
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8403717279434204,-0.13848841190338135,0.13848841190338135
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.260714530944824,-0.5701992511749268,0.5701992511749268
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.1243641376495361,-1.0633817687630653,1.0633817687630653
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4725770950317383,-1.9102122783660889,1.5623648166656494,1.5623648166656494
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.0015148930251598358,-0.0015148930251598358,0.0015148930251598358
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.1524748802185059,0.7709230184555054,0.7709230184555054
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.6815433502197266,-1.244249939918518,1.244249939918518
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8435461521148682,-0.22623562812805176,0.22623562812805176
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.3564882278442383,-0.5655906200408936,0.5655906200408936
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.1043763160705566,0.15218782424926758,0.15218782424926758
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.189810037612915,-1.8856870830059052,1.8856870830059052
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5475495457649231,-0.27902185916900635,0.27902185916900635
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8258593082427979,-0.02145606279373169,0.02145606279373169
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.7948803901672363,0.12715113162994385,0.12715113162994385
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.1592184454202652,0.09875078499317169,0.09875078499317169
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.718994379043579,-0.1300220489501953,0.1300220489501953
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,-0.0006427466869354248,-0.0006427466869354248,0.0006427466869354248
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.348987102508545,0.06150174140930176,0.06150174140930176
Ir40O80,IrO2,110,None,None,0.0,-1.5036141872406006,-1.5036141872406006,1.5036141872406006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.9362447261810303,-0.05818819999694824,0.05818819999694824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.0693435668945312,0.5051908493041992,0.5051908493041992
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.9370062351226807,-0.2492009997367859,0.2492009997367859
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.595301628112793,-0.5158219337463379,0.5158219337463379
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1178016662597656,-0.6265932321548462,0.6265932321548462
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8904954195022583,-0.015613913536071777,0.015613913536071777
