System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5335298528334533,-0.040962552036944544,0.040962552036944544
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6359983186957834,0.18312006185078644,0.18312006185078644
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0188855139194857,0.013055661541329755,0.013055661541329755
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8086730239624558,-0.34004077293820956,0.34004077293820956
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1609370798997816,0.08077441740704216,0.08077441740704216
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.5682458814397933,1.4306120935663103,1.4306120935663103
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33265761162783747,-0.09196653093840723,0.09196653093840723
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5377258603821247,-0.015206510330244782,0.015206510330244782
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6387438169422239,1.731596053510657,1.731596053510657
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.219489715409509,-0.14363255293392285,0.14363255293392285
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0009126466738962,1.3668403821957327,1.3668403821957327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8735716476376183,-0.09852243804289174,0.09852243804289174
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5490684664600849,-0.18510524991688726,0.18510524991688726
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.42732417201978024,-0.33682598537188824,0.33682598537188824
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5125536320865649,0.14684420841331303,0.14684420841331303
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.4377614666309455,2.022198517194738,2.022198517194738
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5197434135316144,-0.24308797796948056,0.24308797796948056
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8988674221932342,-0.37977688893670347,0.37977688893670347
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2361710746585004,0.005830339640510829,0.005830339640510829
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.824594203676952,0.15616434410594593,0.15616434410594593
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1719533819150456,-0.3201192039441594,0.3201192039441594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.29648165867274656,0.2431365354304944,0.2431365354304944
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2261946654045914,-0.14625363108757483,0.14625363108757483
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.639753510873561,-0.15286939374709618,0.15286939374709618
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.824041683554924,0.15942446482154082,0.15942446482154082
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2421209970325435,0.14850591031608928,0.14850591031608928
