System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1685936309695535,-0.37769602316620876,0.37769602316620876
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-0.6775160932538711,1.456059346199254,1.456059346199254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0503611141139118,0.6909182495182904,0.6909182495182904
C2H5N,None,None,imines,Ethanimine,0.0,-0.000700364883414295,-0.000700364883414295,0.000700364883414295
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.587799984025537,0.49167971034091806,0.49167971034091806
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.43052046733282623,-0.24302374558828888,0.24302374558828888
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.968207456468008,-1.1394921320661524,1.1394921320661524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6653813683108183,-0.3560423218325468,0.3560423218325468
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8563339477773297,1.3293800586466205,1.3293800586466205
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9788016387751668,1.3589237621495158,1.3589237621495158
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8086730239624558,-0.28397417046971896,0.28397417046971896
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4790013588471993,-0.0904053009553536,0.0904053009553536
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8888157076312382,-0.8139270386768658,0.8139270386768658
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8292437406753379,0.010238030316941149,0.010238030316941149
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0022457778545686,-0.7442765474411317,0.7442765474411317
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7974565447404984,0.3100881158277389,0.3100881158277389
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3315831862222467,-0.14375357253663879,0.14375357253663879
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9989360801891962,0.020854807643445383,0.020854807643445383
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.60470929170242,-0.03017487550368969,0.03017487550368969
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5885687593608964,-0.3988616738706696,0.3988616738706696
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3265910197437165,0.0497766684352996,0.0497766684352996
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0916359746861417,0.12422987576246669,0.12422987576246669
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.7861146327563802,0.9110677841595134,0.9110677841595134
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.42732417201978024,-0.31305183088761623,0.31305183088761623
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.979534516421154,-0.844178686228588,0.844178686228588
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7953801428488987,-0.012228397052695072,0.012228397052695072
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.46992230144314817,-0.051773515613604104,0.051773515613604104
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.796656883413334,0.19063588315771085,0.19063588315771085
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0059545935328060295,-0.0059545935328060295,0.0059545935328060295
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9241372262845289,-0.658747456015135,0.658747456015135
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5475819435951053,0.24636581269533053,0.24636581269533053
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.5034100372948274,-1.3372630436577424,1.3372630436577424
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.091636095198737,-0.12467971816931822,0.12467971816931822
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.6839917564648204,0.7180306052905507,0.7180306052905507
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.29630342054406356,0.026913047551715863,0.026913047551715863
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9440086883655567,-0.05589840832863047,0.05589840832863047
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7886600789479417,-2.2613946494511765,2.2613946494511765
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3767912916928253,0.30997414066496276,0.30997414066496276
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8632583604871797,-0.7407894121229219,0.7407894121229219
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.95240005106848,-0.7549262270442796,0.7549262270442796
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8086730239624558,1.601815819955391,1.601815819955391
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.218931883454843,-0.016631096482797147,0.016631096482797147
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3443395000685996,0.1285941201458627,0.1285941201458627
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7124264831877554,0.020517945732990484,0.020517945732990484
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1658799086417275,0.29408007518395607,0.29408007518395607
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6360983441500139,-0.14488991004509444,0.14488991004509444
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.4133915092402276,-0.3130957271509942,0.3130957271509942
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2715626667468314,0.033046631959223305,0.033046631959223305
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3643109679005647,-0.09578328130464797,0.09578328130464797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.337562305665358,-1.0334393510583482,1.0334393510583482
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.2516006383038984,-0.70141340819373,0.70141340819373
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006191159757690912,-0.006191159757690912,0.006191159757690912
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7774372334081363,0.30569860986884123,0.30569860986884123
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5852827424205316,0.06387871559491032,0.06387871559491032
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.7782368646071518,0.3251266493393814,0.3251266493393814
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5953558479682215,0.17969336162650507,0.17969336162650507
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8105449356828558,0.7828398070539606,0.7828398070539606
