System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.4288816859452496,1.0430020878584614,1.0430020878584614
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2670806759719149,-0.9806639069442049,0.9806639069442049
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.7799648529120304,0.5771232360772274,0.5771232360772274
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.262501782473464,0.07857435316191186,0.07857435316191186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6201804289083448,-1.1152551779012647,1.1152551779012647
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.050588170001852,-0.8364757391909237,0.8364757391909237
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.4501828458376274,0.5657506678037301,0.5657506678037301
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.0510151371021408,1.1645491138439041,1.1645491138439041
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9591934075989244,1.0077629694304946,1.0077629694304946
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-1.1860720897719865,-0.6614029193923479,0.6614029193923479
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-1.8887637367145942,6.776548076639898,6.776548076639898
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-1.8545398972136056,6.133395169009539,6.133395169009539
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.2987536827040245,0.3281983694123696,0.3281983694123696
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6166849545058426,0.025109250206071465,0.025109250206071465
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.4645704748859973,0.47328560326189084,0.47328560326189084
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.311941093776067,0.6066628033186596,0.6066628033186596
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.583048604979993,0.2853213319630612,0.2853213319630612
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.414456559642943,-1.221704913601073,1.221704913601073
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.90925016463909,-1.4201618379465089,1.4201618379465089
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-2.1785195967492896,-2.016794671708091,2.016794671708091
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9591935299390677,1.2566723205095407,1.2566723205095407
C3H7N,None,None,imines,Propan-2-imine,0.0,0.03804752114172061,0.03804752114172061,0.03804752114172061
