Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.3232917426384432,1.0970923287527903,1.025086175827753,0.8498239984627277,1.678310376255277,1.6838499752307448,0.001
2,0.9968736189173382,1.0926529657273065,0.9396433512369792,1.8271542054049716,1.8032804520727257,1.8119827806664295,0.001
3,0.9141697758373177,1.1502615065801711,0.9618402390252976,1.680888333970034,1.1522671105688762,1.1490933447045661,0.001
4,0.9184471805497118,1.0989048549107143,0.9663597470238096,1.0138343390672393,1.13152513233885,1.1324617218705628,0.001
5,1.0315891060403717,1.1641953241257441,1.0981702532087054,1.2777109495623986,1.6213959581217967,1.6396153090058978,0.001
6,1.0828823529335339,1.0841082618350075,0.9516110374813989,1.7088527398505817,1.7627873715439948,1.7916023140645674,0.001
7,0.9310732931021609,1.1246890113467263,0.9481517973400297,1.7478322307150054,1.4800612173145749,1.5051297022826562,0.001
8,0.9095172736562056,1.1090266636439732,0.9405683971586681,1.378841275616587,1.0338904460885325,1.045573157676145,0.001
9,0.9075015120104742,1.072055199032738,0.945169939313616,1.0176001514777107,1.0323200180998486,1.0455758421684334,0.001
10,0.9359493186222606,1.0733617146809895,0.9314021519252232,1.0645624275769205,1.2712996859983399,1.294737789316631,0.001
11,0.9033121142660893,1.077546837216332,0.9289627801804315,1.3704538445966827,1.4962813174233383,1.5303557768906275,0.001
12,0.8963647851930194,1.0730290004185268,0.9276730492001488,1.4933884289929016,1.3880888212798665,1.4205937475892347,0.001
13,0.8973406043539366,1.059584699358259,0.9299652099609375,1.3363036062205378,1.2126442254774052,1.2415082842642906,0.001
14,0.9148232521528546,1.0605601719447544,0.9277590797061012,1.2104368602659603,1.2342802390650918,1.2666593919394689,0.001
15,0.9013071812118396,1.0818055652436755,0.9299254644484747,1.2488673724574169,1.3034096936644,1.3409196072812934,0.001
16,0.8910768798957059,1.0694487072172618,0.9241590954008556,1.3468415972693903,1.3579618580097736,1.3996922906321525,0.001
17,0.8990008569356164,1.0633283342633928,0.9262350899832589,1.3502086631494017,1.2551772218683601,1.2936466923398777,0.001
18,0.90383610706851,1.067475818452381,0.9231676374162946,1.2376226805281865,1.189007966857978,1.2247689834618325,0.001
19,0.8952345795031398,1.0667183285667783,0.920001220703125,1.2072769974203534,1.2379542153257976,1.2736436454686295,0.001
20,0.89231646052187,1.0571329752604166,0.9204037620907738,1.2517361501700786,1.25405500466619,1.288202044850905,0.0007
21,0.8954399082088719,1.0515390305292038,0.9184818812779018,1.253091006799632,1.2150956640648691,1.2449843040751407,0.0007
22,0.8927896856602335,1.05138426281157,0.9145455496651785,1.203951342319531,1.1554241729256145,1.181015139633521,0.0007
23,0.8807501015309085,1.0547355288550968,0.9142652239118304,1.1587156421771108,1.157851351656843,1.1822122243428437,0.0007
24,0.8751995077367164,1.0407230922154018,0.9097622825985863,1.167150267234282,1.2314539658136623,1.2564812885666556,0.0007
25,0.8793503656172765,1.039485095796131,0.9070286342075893,1.2880729572279037,1.3379177483490778,1.3669248806323682,0.0007
26,0.8723868112636078,1.0440848940894718,0.9041987827845982,1.3384295915453897,1.2631960986105784,1.2899128618437057,0.0007
27,0.85992590476937,1.0421154203869047,0.9000582740420386,1.2354777877607361,1.1539070370801363,1.1773245592908834,0.0007
28,0.8655408178906092,1.0269647507440476,0.9026040940057664,1.1465988548148485,1.141781881393148,1.1662955712883039,0.0007
29,0.8708697129616658,1.0226568312872024,0.8887536911737351,1.1600484428854558,1.2135063452045263,1.2433886219738184,0.0007
30,0.8389654249719546,1.0218036469959078,0.8799001057942708,1.2443961351289516,1.2666725161239898,1.3029230051550864,0.0007
31,0.8218745548464421,0.9997545514787947,0.8695556640625,1.2502501511209572,1.201782471401826,1.2392879108649053,0.0007
32,0.8243668203463789,0.9772882370721726,0.875164286295573,1.2071857578244296,1.1799679887897843,1.219870679866359,0.0007
33,0.8084081881811908,0.9795904250372024,0.8422265189034598,1.1660678534301157,1.1298578637765049,1.169983765415574,0.0007
34,0.7877874312971392,0.9673248291015625,0.8563360305059524,1.146935410607295,1.1519202145098375,1.1931008233413065,0.0007
35,0.8062581289053373,0.9678632463727679,0.8650956653413319,1.145239524031481,1.1444296856202223,1.1849100396669936,0.0007
36,0.8379032528299821,0.953117443266369,0.8451677594866072,1.1931358543085753,1.1887323589830407,1.2297360896003997,0.0007
37,0.7861167506746692,0.972833760579427,0.8486737205868675,1.151438099579978,1.0361259321852447,1.070336107651556,0.0007
38,0.7860948749624337,0.9485389346168155,0.8742045084635417,1.025576341478356,1.0815553963296873,1.1162916328588748,0.0007
39,0.8183789813263311,0.9580826532273066,0.8368295578729539,1.0907822117469623,1.1369948350891805,1.1731040402853978,0.0007
40,0.7781155367420993,0.9627467564174107,0.8341288248697917,1.1534843289703618,1.1759420457623837,1.214726496662401,0.0007
41,0.7906562771060077,0.9554537818545387,0.8457240513392857,1.1792657786341605,1.0972846320522442,1.1347842054025457,0.0007
42,0.787627173218059,0.9608167375837053,0.8294828869047619,1.0433516243109562,1.0156562807840255,1.0505478201633758,0.0007
43,0.7838620047439612,0.9483928862072173,0.8533490862165178,1.0545172562852005,1.2078962534500792,1.2439644952824893,0.0007
44,0.8000514131414608,0.9425269717261905,0.8296633765811012,1.2002320279668441,1.1708174494095667,1.2018628073191957,0.0007
45,0.7806216396242815,0.943592761811756,0.8308571951729911,1.161474885976032,1.0526073228767407,1.079683211522665,0.0007
46,0.7817486853135696,0.9408437819707961,0.8532671247209821,1.0119922802292307,1.0144805725873691,1.040257266391373,0.0007
47,0.8055140610729852,0.954107666015625,0.8379970005580357,1.0589941608751634,1.1040238013780428,1.129181968273683,0.0007
48,0.774644961261819,0.9450655982607887,0.8371345883324033,1.0909571511610863,1.1719980294625982,1.199862164584894,0.0007
49,0.8164293998724305,0.9472869873046875,0.8381381080264136,1.1666372143593464,1.1253680007114217,1.1541443660835544,0.0007
50,0.780244938269811,0.9508036295572917,0.8253213791620164,1.0780235821636839,1.0774685053847775,1.1061198927270415,0.0007
51,0.787043846870179,0.9482967558361235,0.8487875075567336,1.1173525375828541,1.1741438336317516,1.2079593887316757,0.0007
52,0.7964123378697128,0.9485283987862724,0.8274459112258185,1.1479782530066183,1.0609924836778581,1.0925471991427913,0.0007
53,0.7824120821848577,0.9396280924479167,0.8382436116536458,1.038578464454752,1.055719345418419,1.0843218153456509,0.00049
