System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1914491351680283,0.025237828867005874,0.025237828867005874
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1547889481052849,-0.5420085559353325,0.5420085559353325
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005476126808474646,-0.005476126808474646,0.005476126808474646
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.046761832565849,-0.12815793547112264,0.12815793547112264
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2356938122754588,-0.4467236398702159,0.4467236398702159
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5047649622546828,0.5150259255779588,0.5150259255779588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.42550822370508,-0.18481714301564978,0.18481714301564978
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4861724810229049,-0.004344774924348371,0.004344774924348371
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.610594349974221,-0.9144502459703148,0.9144502459703148
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7946512865237452,-0.10559047929565679,0.10559047929565679
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3446076289511524,0.10424014173976559,0.10424014173976559
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1338242352964691,0.12820338597275693,0.12820338597275693
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3933150745128229,1.7801470779682562,1.7801470779682562
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0698309474575822,-0.5451320939648454,0.5451320939648454
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7274083014522734,0.6791928891147432,0.6791928891147432
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7274083014522734,-0.442063223937625,0.442063223937625
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2276751195406739,0.16627617726566157,0.16627617726566157
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3289115101608218,-2.267929141274351,2.267929141274351
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3608058093075934,-1.0584518013482276,1.0584518013482276
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2461764909480681,0.6656910084034333,0.6656910084034333
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.845653277205848,0.15590669555721348,0.15590669555721348
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.1957349646331146,1.4864850175141022,1.4864850175141022
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3506665534419522,0.8654846840458408,0.8654846840458408
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4504389854460582,1.05399583854381,1.05399583854381
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.595983553755877,0.2559493295067572,0.2559493295067572
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.009313466877259202,0.009313466877259202,0.009313466877259202
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6222292141975672,0.15803480576855833,0.15803480576855833
CH5N,None,None,amines,Methanamine,0.0,-0.0019901056349880264,-0.0019901056349880264,0.0019901056349880264
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6073036847152373,1.6585516276321748,1.6585516276321748
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0839394902835053,0.11865478995941459,0.11865478995941459
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4413795275546644,0.6864459710262683,0.6864459710262683
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2327447359639159,0.09498389314832778,0.09498389314832778
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.2266698729436971,-0.7396103691499807,0.7396103691499807
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.119817968185746,0.015028838340438,0.015028838340438
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5976970445104257,0.3690862406305655,0.3690862406305655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6978390583567364,-0.3762935766749127,0.3762935766749127
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4707169463171184,1.0037484238611043,1.0037484238611043
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4212725760027922,0.05999556169061293,0.05999556169061293
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.674109861457893,-0.2189130040055005,0.2189130040055005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3862654806250845,0.08849922407920019,0.08849922407920019
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.876227935705515,0.2069079075714626,0.2069079075714626
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.869986214487465,-0.6381928108619768,0.6381928108619768
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4040310430715266,0.7674318504144964,0.7674318504144964
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0249964520835633,0.36563045526506954,0.36563045526506954
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4538587405393315,0.8422347233583736,0.8422347233583736
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.520422550174885,-0.027855249378376357,0.027855249378376357
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.656767289772418,-0.7104396034626035,0.7104396034626035
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1525168744809804,1.476028648208839,1.476028648208839
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0017367879999312663,0.0017367879999312663,0.0017367879999312663
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.71250493174532,0.47320907467863016,0.47320907467863016
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8999471822549268,0.20759747831331055,0.20759747831331055
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6081807667181636,0.3112390583588933,0.3112390583588933
