System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.570610614355246,-0.07804331355873728,0.07804331355873728
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4651778984360249,0.35394048211054496,0.35394048211054496
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.013471485568516,0.018469689892299357,0.018469689892299357
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6260579983249954,-0.1574257473007492,0.1574257473007492
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.244328677693602,-0.002617180386778273,0.002617180386778273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8829298122127511,2.1159281627933524,2.1159281627933524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3651469637752598,-0.12445588308582956,0.12445588308582956
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.247188190133784,0.2753311599180961,0.2753311599180961
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6215082863086536,1.7488315841442272,1.7488315841442272
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0560490872976516,0.01980807517793437,0.01980807517793437
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.164473064305639,1.2032799645639898,1.2032799645639898
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.860189748269022,-0.08514053867429539,0.08514053867429539
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.570166124496609,-0.20620290795341134,0.20620290795341134
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5418909170434745,-0.4513927303955825,0.4513927303955825
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5896141458702004,0.06978369462967748,0.06978369462967748
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8963978178308025,1.563562165994881,1.563562165994881
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6034157906087785,-0.3267603550466447,0.3267603550466447
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0431004816875884,-0.5240099484310576,0.5240099484310576
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2181039920521926,0.023897422246818678,0.023897422246818678
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7797696040524897,0.2009889437304082,0.2009889437304082
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.112241560092116,-0.2604073821212296,0.2604073821212296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3672602726492187,0.1723579214540223,0.1723579214540223
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.091261050723233,-0.011320016406216382,0.011320016406216382
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.852247826866005,-0.36536370973954035,0.36536370973954035
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7788922723575524,0.20457387601891242,0.20457387601891242
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1952081551539777,0.1954187521946551,0.1954187521946551
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9445689618466986,1.1362268030763971,1.1362268030763971
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.3108789763209643,0.7450983681919752,0.7450983681919752
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5578196589233357,-0.009087855029292768,0.009087855029292768
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0058382988781886525,-0.0058382988781886525,0.0058382988781886525
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.960370141144267,0.15488974464369676,0.15488974464369676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.095477153747197,0.6017052631686965,0.6017052631686965
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4362642181449701,-0.22655746465261473,0.22655746465261473
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.622299189622936,-0.5390491438465688,0.5390491438465688
