System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0755065689099865,-0.2846089611066418,0.2846089611066418
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.2720494518872556,0.8615259875658694,0.8615259875658694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.116406897185243,0.6248724664469592,0.6248724664469592
C2H5N,None,None,imines,Ethanimine,0.0,0.0023704165614617523,0.0023704165614617523,0.0023704165614617523
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5056064546674293,0.5738732396990258,0.5738732396990258
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5120874893673317,-0.3245907676227944,0.3245907676227944
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4404033831551715,-0.611688058753316,0.611688058753316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9906938819513016,-0.6813548354730301,0.6813548354730301
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9482749350540871,1.237439071369863,1.237439071369863
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2024739603434682,2.1352514405812144,2.1352514405812144
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7646176562348046,-0.23991880274206778,0.23991880274206778
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5621510727978603,-0.17355501490601455,0.17355501490601455
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8672418440737601,-0.7923531751193877,0.7923531751193877
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.965876161158576,-0.12639439016629694,0.12639439016629694
