System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0992720998151952,1.2684809290544337,1.2684809290544337
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7692182269515833,-0.8422459569396814,0.8422459569396814
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8174442514581415,0.6630860105352667,0.6630860105352667
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6795012550072386,0.22900990679696065,0.22900990679696065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9136201226961091,0.8246171390760466,0.8246171390760466
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.6191968392289997,-1.3422611724294544,1.3422611724294544
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.379484359168318,-0.16241497173240482,0.16241497173240482
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.49304188862076614,0.19728891477355148,0.19728891477355148
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5551166540715053,-0.03829610410660056,0.03829610410660056
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8921593317025156,0.47877277050085354,0.47877277050085354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9087926156952904,-1.526691288514428,1.526691288514428
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5877990524318903,0.03740270929067435,0.03740270929067435
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.313498005237065,-0.7647662013430221,0.7647662013430221
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1875956054760408,-0.6241662498547029,0.6241662498547029
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7507167174292455,0.3300790474938502,0.3300790474938502
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5700294907255881,-0.363931366340708,0.363931366340708
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2696606904823824,-2.058043012078528,2.058043012078528
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.3512602558726146,-0.3734236469858958,0.3734236469858958
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5824059263722505,0.6063960774882231,0.6063960774882231
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8399367824991515,0.3478928311864564,0.3478928311864564
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005281660968051938,-0.005281660968051938,0.005281660968051938
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8645210982505098,-1.4470498980227724,1.4470498980227724
