System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1158052993866576,-0.7512950016113891,0.7512950016113891
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5577992775644134,0.5791137835775544,0.5791137835775544
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0404471466928271,0.8584252287954541,0.8584252287954541
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5199126090213668,-0.3778438653156173,0.3778438653156173
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9806848199207536,0.2559539644878157,0.2559539644878157
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.4684222554086901,0.26878766070611704,0.26878766070611704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.45298425810162257,0.276049212052186,0.276049212052186
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.809224702829823,0.010229490285411202,0.010229490285411202
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.2057135423072225,0.03133842149892985,0.03133842149892985
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.6702454267588713,-1.2520966409293273,1.2520966409293273
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.4968985674633473,0.5731402280078441,0.5731402280078441
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5577992775644134,-0.1894242146219085,0.1894242146219085
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.028685698524228087,-0.028685698524228087,0.028685698524228087
