System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3326422770876594,-0.11595531305262519,0.11595531305262519
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3096251148342812,-0.6968447226643288,0.6968447226643288
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.01561163106887875,0.01561163106887875,0.01561163106887875
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9805789317974174,-0.061975034702690834,0.061975034702690834
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3016181465235874,-0.5126479741183445,0.5126479741183445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6008305963481462,0.41896029148449543,0.41896029148449543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4618187037309269,-0.2211276230414967,0.2211276230414967
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49930530923104754,-0.017477603132491026,0.017477603132491026
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.742132137078805,-1.0459880330748987,1.0459880330748987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.797120413406688,-0.10805960617859967,0.10805960617859967
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.503580875351105,-0.05473310466018688,0.05473310466018688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.451492284533788,-0.18946466326456202,0.18946466326456202
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4882865601057584,1.6851755923753207,1.6851755923753207
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.4454249679606201,-0.9207261144678833,0.9207261144678833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7076326201918945,0.6989685703751221,0.6989685703751221
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7076326201918945,-0.4222875426772461,0.4222875426772461
