formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0992718,-1.2684813,0.50527155,-4.089604,-2.1089396,False,-2.510494
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7692182,0.84224594,0.96864897,-3.6677704,0.12933385,True,0.8695058
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8174443,-0.66308594,0.4677496,-2.7342336,-0.9006551,True,-1.4176087
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6795015,-0.22900963,0.62671864,-3.90787,-1.451133,True,-0.3654106
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9136201,-0.82461715,0.5120955,-1.9173273,0.090087056,True,-1.6102799
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.6191968,1.3422611,0.9871616,-3.5540335,0.31563997,True,1.3597177
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3794843,0.16241491,0.5490577,-2.4556375,-0.30333114,True,0.29580662
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.493042,-0.19728881,0.28285173,-1.0474315,0.061347425,True,-0.69749904
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5551167,0.038296103,0.9944733,-3.5042844,0.39405096,True,0.038508933
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8921593,-0.47877282,0.5013685,-1.8748417,0.090523064,True,-0.954932
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9087927,1.5266914,0.4310251,-2.753602,-1.0639836,False,3.5420012
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5877991,-0.03740269,0.35215688,-1.2780266,0.10242844,True,-0.10621031
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.313498,0.7647662,0.33726737,-2.9745421,-1.6524539,False,2.2675369
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1875956,0.62416625,0.61192226,-2.3869634,0.011772037,True,1.020009
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7507167,-0.33007908,0.50358516,-2.7377436,-0.76368976,True,-0.65545833
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5700295,0.36393136,0.3397017,-1.2358449,0.095785856,True,1.0713263
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.269661,2.0580432,0.8298812,-3.896228,-0.6430938,False,2.4799252
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.3512602,0.37342358,1.018529,-3.347577,0.64505684,True,0.36663026
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5824059,-0.6063961,0.5349715,-2.63095,-0.53386176,True,-1.1335111
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8399368,-0.34789282,0.48568445,-1.7918783,0.11200476,True,-0.71629393
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0052815676,0.0052815676,0.031146906,-0.06632951,0.05576637,True,0.16956957
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8645211,1.44705,0.49515864,-2.835032,-0.8940102,False,2.9223967
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8331697,0.5570208,0.94312227,-3.6816893,0.015349984,True,0.59061354
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.4236078,1.3093355,1.0042591,-3.3919559,0.5447401,True,1.3037825
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4230366,1.1127847,0.56282896,-2.5261812,-0.3198918,False,1.9771278
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.47155452,0.18930808,0.25854477,-0.9783023,0.035193264,True,0.73220617
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.606717,-0.59229016,0.69540524,-3.9697113,-1.2437228,True,-0.85171944
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.45121944,0.25724334,0.21166347,-0.8660798,-0.036359042,True,1.2153412
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4872534,-0.25781846,0.5497634,-2.5647898,-0.4097172,True,-0.46896258
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.883738,-0.115163684,0.9308176,-3.7081406,-0.05933547,True,-0.12372315
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8060274,0.9773121,0.59108317,-3.9645505,-1.6475043,True,1.6534257
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7777051,-0.040811777,0.96295416,-3.6650953,0.10968518,True,-0.04238185
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5136266,-0.16800046,0.7006649,-3.8869298,-1.1403234,True,-0.23977292
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.74725306,-0.5803722,0.43299955,-1.5959322,0.101426065,True,-1.3403529
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.432007,0.6098616,0.9983194,-3.388713,0.5246991,True,0.6108883
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4822574,-0.28038144,0.7053174,-3.8646793,-1.0998353,True,-0.39752522
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.6585798,-0.13231778,0.6455075,-3.9237747,-1.393385,True,-0.20498256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8798107,1.4912146,0.43408942,-2.730626,-1.0289954,False,3.4352705
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.4959368,0.7629923,0.9901562,-3.436643,0.44476938,True,0.7705777
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.847993,-0.02713275,0.624682,-4.0723696,-1.6236161,True,-0.043434497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.45737684,-0.18441737,0.2215374,-0.8915901,-0.023163527,True,-0.83244354
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9930274,0.24683964,0.9077081,-3.7721353,-0.21391952,True,0.27193725
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.531684,1.2957145,0.9953919,-3.4826522,0.4192841,True,1.3017129
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1193895,0.11325908,0.5212999,-4.141137,-2.0976417,True,0.2172628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8485289,1.781119,0.59182656,-4.0085087,-1.6885488,False,3.0095286
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.53708756,-0.02212584,0.31685573,-1.1581248,0.083949685,True,-0.06982938
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46208882,-0.07732785,0.24260737,-0.9375993,0.013421625,True,-0.31873658
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4612858,1.2995609,1.0107734,-3.442402,0.5198301,True,1.2857094
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4390233,1.2249109,0.5708369,-2.5578637,-0.32018292,False,2.1458158
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5659188,0.37623847,0.33792514,-1.228252,0.09641445,True,1.1133782
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9631327,-0.06880844,0.4033485,-2.753696,-1.1725696,True,-0.17059301
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.45242012,-0.29176086,0.21206132,-0.8680603,-0.03677994,True,-1.3758326
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5820185,1.3166287,0.99742746,-3.5369763,0.37293935,True,1.3200245
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.614804,0.43817317,0.36816147,-1.3364005,0.10679245,True,1.1901658
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6084683,0.3667568,0.5234223,-2.634376,-0.58256054,True,0.70069003
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.006743908,-0.006743908,0.038567405,-0.06884821,0.08233602,True,-0.1748603
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.5854034,-0.8830359,0.7366016,-4.0291424,-1.1416643,True,-1.1987971
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4464957,-0.22538733,0.57012373,-2.5639381,-0.32905316,True,-0.39533055
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5550649,1.0274384,0.5642229,-2.6609416,-0.4491881,True,1.8209797
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5849638,-0.032346725,0.5528788,-2.6686063,-0.5013213,True,-0.058505997
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4927577,-1.2667922,1.0097818,-3.47193,0.4864148,True,-1.2545207
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3796468,-0.39015722,0.7533778,-3.8562675,-0.9030262,True,-0.5178773
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.67296314,-0.08687204,0.40408054,-1.464961,0.11903471,True,-0.21498695
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6963508,0.95066124,0.9737466,-3.6048942,0.21219254,True,0.97629225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0168765,0.01833117,0.8973826,-3.7757463,-0.25800645,True,0.020427374
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4587696,0.53537166,0.75287294,-3.9344006,-0.98313856,True,0.7111049
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5419894,0.038565755,1.0038931,-3.5096202,0.42564118,True,0.038416196
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.3720055,1.2509943,1.0226839,-3.3764658,0.6324549,True,1.2232463
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.45850754,0.22427092,0.23149121,-0.9122303,-0.004784763,True,0.96880966
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1656989,-0.11952376,0.5727145,-2.2882195,-0.04317844,True,-0.20869693
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3326423,0.14185381,0.5724938,-2.45473,-0.21055448,True,0.24778226
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4678898,1.9187517,0.7637566,-3.9648528,-0.9709269,False,2.5122557
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.90649,-0.87090147,0.9209148,-3.711483,-0.101496816,True,-0.94569165
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.251517,0.061691284,0.58407265,-2.3962994,-0.10673463,True,0.10562262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.466927,0.016073346,1.0075599,-3.4417443,0.50789034,True,0.015952745
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44923806,0.25679186,0.22692308,-0.8940073,-0.0044688284,True,1.1316252
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1743784,0.5617003,0.5763558,-2.3040357,-0.044721007,True,0.97457206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3269175,-0.653841,0.5759135,-2.455708,-0.19812703,True,-1.1353111
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.6111748,-0.3613274,0.69123054,-3.9659867,-1.2563629,True,-0.5227307
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.3505659,-0.4728819,0.5624939,-2.453054,-0.24807775,True,-0.84068805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3812094,-0.030013084,0.80463964,-3.958303,-0.80411565,True,-0.03730003
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.801547,-0.82385564,0.5959038,-3.9695187,-1.6335756,True,-1.3825313
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.433929,1.0119487,1.013588,-3.4205613,0.5527035,True,0.99838275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6779133,1.3232924,0.98125434,-3.601172,0.24534523,True,1.3485723
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.3030559,1.3030559,0.3402949,-1.9700339,-0.6360779,False,3.829196
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.1872737,0.4899366,0.36417988,-2.9010663,-1.4734812,True,1.3453149
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5577993,-0.6360581,0.7353195,-3.9990256,-1.1165731,True,-0.8650091
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.5891519,-0.7934029,0.7458358,-4.05099,-1.1273137,True,-1.063777
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9418019,-0.62243927,0.9119739,-3.729271,-0.154333,True,-0.6825187
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.48459995,0.30164367,0.27322516,-1.0201213,0.05092138,True,1.1040113
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3245664,0.4850846,1.027523,-3.3385115,0.68937874,True,0.4720912
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.768019,-0.21544719,0.47445652,-2.6979537,-0.83808416,True,-0.4540926
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.01200664,0.01200664,0.07809251,-0.16506796,0.14105467,True,0.15374894
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.45737684,-0.31767237,0.22153743,-0.89159024,-0.023163468,True,-1.4339445
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1829553,-0.46797967,0.8509447,-3.850807,-0.5151036,True,-0.5499531
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.4600674,0.93153536,0.9995226,-3.4191318,0.49899697,True,0.93198025
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6972972,1.5311502,0.46827507,-2.6151164,-0.7794781,False,3.2697666
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7421322,1.5184497,0.9702988,-3.643918,0.15965354,True,1.56493
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.14519441,0.14519441,0.12258204,-0.38545522,0.0950664,True,1.1844672
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.3728375,1.0518193,1.0171264,-3.3664055,0.6207303,True,1.0341088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.52871066,-1.2758155,0.31167603,-1.1395957,0.08217436,False,-4.093403
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7038097,1.0702398,0.9759035,-3.6165805,0.20896113,True,1.0966656
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.3720055,0.362908,1.0226839,-3.3764658,0.6324549,True,0.35485846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2559608,-0.195467,0.58687794,-2.4062417,-0.10567999,True,-0.33306244
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4895099,1.167779,0.999718,-3.4489574,0.46993744,True,1.1681083
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.3386073,-0.6142286,1.020857,-3.339487,0.66227245,True,-0.6016794
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4702251,0.26454556,0.25599015,-0.9719658,0.0315156,True,1.0334209
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.017612576,-0.017612576,0.045732893,-0.0720239,0.10724905,True,-0.38511837
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8162175,1.7875309,0.9539911,-3.6860402,0.05360508,True,1.8737396
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5531645,-0.22998726,0.5565055,-2.6439152,-0.46241367,True,-0.4132704
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5586904,-0.15027106,0.5634408,-2.6630344,-0.45434642,True,-0.26670247
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.45242012,-0.08719808,0.21206132,-0.8680603,-0.03677994,True,-0.41119277
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3716122,0.25821745,1.0071908,-3.3457062,0.60248184,True,0.2563739
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.558733,-0.121581316,0.55893916,-2.6542537,-0.46321225,True,-0.21752156
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.66234416,-0.2611832,0.38986146,-1.4264727,0.10178435,True,-0.6699385
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3326423,0.12724543,0.5724938,-2.45473,-0.21055448,True,0.22226517
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6801717,0.13894975,0.5296147,-2.7182164,-0.6421269,True,0.26236007
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7076327,-0.6299993,0.9855863,-3.639382,0.22411644,True,-0.6392127
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.58030003,-1.1621981,0.3461244,-1.258704,0.09810382,False,-3.3577466
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.4304723,-1.1585001,1.0080413,-3.4062333,0.5452887,True,-1.1492586
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.6221913,0.5302949,0.9931384,-3.5687425,0.3243599,True,0.53395873
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9281567,0.0061252117,0.41657227,-2.7446384,-1.111675,True,0.014703839
