formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.5469899,0.9625879,-2.4336622,1.3396823,True,-0.07988083,train,tensor([False]),-0.0829855
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.7916918,0.9625879,-4.678364,-0.9050195,True,-0.13020492,train,tensor([False]),-0.13526548
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.047535,0.9625879,-6.934207,-3.1608627,True,-0.052827835,train,tensor([False]),-0.05488105
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.4983288,0.9625879,-2.3850012,1.3883435,True,-0.16282672,train,tensor([False]),-0.16915517
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.94300884,-0.83129233,0.9625879,-2.7179646,1.0553799,True,-0.11171651,train,tensor([False]),-0.1160585
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1001729,0.9625879,-2.986845,0.7864994,True,-0.06117189,train,tensor([False]),-0.06354941
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.3508278,0.9625879,-3.2375002,0.53584445,True,0.013122201,train,tensor([False]),0.013632211
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.1398943,0.9625879,-2.0265665,1.746778,True,-0.10654743,train,tensor([False]),-0.11068852
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.2344737,0.9625879,-2.121146,1.6521986,True,0.12153514,train,tensor([False]),0.12625875
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.022230148,0.9625879,-1.9089024,1.8644421,True,0.022230148,train,tensor([False]),0.02309415
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2914991,0.9625879,-3.1781714,0.5951731,True,-0.036355495,train,tensor([False]),-0.037768494
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.8676001,0.9625879,-2.7542725,1.0190722,True,0.047307014,train,tensor([False]),0.049145658
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.5780563,0.9625879,-4.4647284,-0.6913841,True,0.11507654,train,tensor([False]),0.119549125
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.40196246,0.9625879,-2.2886348,1.4847097,True,0.06741631,train,tensor([False]),0.07003652
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.40474355,0.9625879,-2.2914157,1.4819287,True,0.014183253,train,tensor([False]),0.014734502
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.79736006,0.9625879,-2.6840324,1.0893122,True,-0.14729536,train,tensor([False]),-0.15302016
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.73821664,0.9625879,-2.624889,1.1484556,True,-0.029000938,train,tensor([False]),-0.030128093
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.13190436,0.9625879,-2.0185766,1.7547679,True,0.084721185,train,tensor([False]),0.08801398
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.20261484,0.9625879,-2.089287,1.6840575,True,0.20261484,train,tensor([False]),0.2104897
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.2115798,0.9625879,-3.098252,0.67509246,True,0.150787,train,tensor([False]),0.1566475
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.13154984,0.9625879,-2.018222,1.7551224,True,0.13154984,train,tensor([False]),0.13666268
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.25219095,0.9625879,-2.138863,1.6344813,True,-0.020354033,train,tensor([False]),-0.021145117
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.72906166,0.9625879,-2.6157339,1.1576107,True,-0.18103004,train,tensor([False]),-0.18806598
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.8578072,0.9625879,-4.744479,-0.9711349,True,0.06914425,train,tensor([False]),0.07183162
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2101629,0.9625879,-5.096835,-1.3234906,True,-0.022274733,train,tensor([False]),-0.023140466
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.0928459,0.9625879,-2.9795182,0.79382634,True,-0.022418857,train,tensor([False]),-0.02329019
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5096143,0.9625879,-2.3962865,1.377058,True,-0.024114251,train,tensor([False]),-0.02505148
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.1697196,0.9625879,-3.0563917,0.7169527,True,-0.07445395,train,tensor([False]),-0.07734769
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3990467,0.9625879,-3.285719,0.4876256,True,0.01809287,train,tensor([False]),0.018796071
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4617336,0.9625879,-3.3484058,0.42493868,True,-0.041979194,train,tensor([False]),-0.043610763
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.2220576,0.9625879,-3.1087298,0.6646147,True,-0.047136426,train,tensor([False]),-0.048968438
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.2635634,0.9625879,-2.1502357,1.6231089,True,0.066701576,train,tensor([False]),0.06929401
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.40685564,0.9625879,-2.2935278,1.4798167,True,-0.0071842372,train,tensor([False]),-0.0074634613
