System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-0.18257808274285736,0.0962688665960556,0.0962688665960556
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6239908337593079,-0.5322943786175998,0.0916964551417081,0.0916964551417081
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.5125205195485307,-0.14165219431507126,0.14165219431507126
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,tensor([False]),-0.8465803861618042,-0.975121078250643,-0.12854069208883878,0.12854069208883878
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.8878970742225647,-0.8843193180503022,0.003577756172262525,0.003577756172262525
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5247207880020142,-1.585946721934242,-0.06122593393222786,0.06122593393222786
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.24502305261761492,-0.24502305261761492,0.24502305261761492
CH5NPt48,Pt,110,amines,Methanamine,relaxed,tensor([False]),-1.368308186531067,-1.3173382701043206,0.05096991642674631,0.05096991642674631
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.1423646079025147,-0.1423646079025147,0.1423646079025147
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.232677936553955,-1.6949703742879834,0.5377075622659717,0.5377075622659717
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-2.9894937964719475,-0.044558713082665236,0.044558713082665236
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.4161881626332402,-0.08484075672274827,0.08484075672274827
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3120805025100708,-1.228730361012052,0.08335014149801889,0.08335014149801889
