System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.9349893567226388,-0.2546750542781808,0.2546750542781808
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.227840921174675,-0.012276670228629882,0.012276670228629882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.2376426537303828,-0.22854519679831498,0.22854519679831498
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.503089624188064,-0.41262717797529547,0.41262717797529547
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.912163431573795,0.19538122899444232,0.19538122899444232
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.834422148312143,-0.6416705022702729,0.6416705022702729
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.060640462684866,-0.1227843845369776,0.1227843845369776
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,3.624731220952526e-05,3.624731220952526e-05,3.624731220952526e-05
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.2156698588934205,0.1018258150014617,0.1018258150014617
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.9288238949212513,-0.3800920910272083,0.3800920910272083
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.1958983546532806,-0.4497105485238251,0.4497105485238251
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.3932016753975063,0.07868209840620466,0.07868209840620466
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.6039530663498525,-0.06273109006964006,0.06273109006964006
