System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.8849858169262319,-0.5721506600086599,0.5721506600086599
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.3213620792922285,-0.3725079905089643,0.3725079905089643
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.426426758991754,0.025001058352911443,0.025001058352911443
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.6327856276457382,-0.22843892316270598,0.22843892316270598
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.3840912942202346,1.953634106704448,1.953634106704448
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3245853293198877,-0.019976030613833018,0.019976030613833018
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.2335213027025134,0.9399408497785657,0.9399408497785657
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7984200403625152,-0.11778721069637754,0.11778721069637754
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7969262668880255,-0.09777343962514706,0.09777343962514706
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2272987135034636,-0.024997926531417747,0.024997926531417747
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-3.7216417268837176e-05,-3.7216417268837176e-05,3.7216417268837176e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-1.060000308459049,-0.7735835394313391,0.7735835394313391
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.982086930090361,-0.6137118671478561,0.6137118671478561
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.613729905831221,0.26139574075996563,0.26139574075996563
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.801224475523881,-0.06335139813130297,0.06335139813130297
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.587467262409067,0.10550468239989286,0.10550468239989286
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.6070689893591634,0.22337194911358438,0.22337194911358438
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.1900463934348977,0.16457456990013952,0.16457456990013952
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.146796530272292,-0.5271558819072713,0.5271558819072713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.86173326600791,0.12173288236855484,0.12173288236855484
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.178434854641651,0.19190501581122987,0.19190501581122987
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.6790040142874005,1.9099683158059833,1.9099683158059833
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8338777601108092,0.04100374585537736,0.04100374585537736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-0.8932678761627315,0.6419758734557988,0.6419758734557988
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5929291595105521,-1.124296908486306,1.124296908486306
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2693385301950144,0.2553603232977224,0.2553603232977224
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5892099971893234,0.1263544921753006,0.1263544921753006
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.41617983401384606,1.967522444123361,1.967522444123361
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.4496790505904329,-0.07359287514869095,0.07359287514869095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.2666564184404034,0.4305259984754901,0.4305259984754901
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,0.00010531786185197234,0.00010531786185197234,0.00010531786185197234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.2164476050710427,2.219614492478396,2.219614492478396
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4073015242587914,0.0031873196590552766,0.0031873196590552766
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.20777921977702363,-0.0016810953921435612,0.0016810953921435612
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2858347984461034,-0.08842940055410509,0.08842940055410509
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-1.1900760634585854,-1.0676071150943276,1.0676071150943276
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9701786661919343,-0.8567839289482819,0.8567839289482819
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.4045645122046295,-0.9149398927206818,0.9149398927206818
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9721116645140384,0.40106610228588835,0.40106610228588835
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-1.1021034152033096,-0.759338232946611,0.759338232946611
