System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.941919441457685,-0.1510218336543403,0.1510218336543403
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.329912670752151,0.8036627687009741,0.8036627687009741
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0822181969292615,0.6590611667029407,0.6590611667029407
C2H5N,None,None,imines,Ethanimine,0.0,0.0011630008675638237,0.0011630008675638237,0.0011630008675638237
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3231307943145794,0.7563489000518757,0.7563489000518757
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4720092783149994,-0.28451255657046204,0.28451255657046204
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5588182158644486,-0.7301028914625931,0.7301028914625931
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9849345850143436,-0.6755955385360721,0.6755955385360721
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.1113636663872057,1.0743503400367445,1.0743503400367445
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4044261658948471,1.9332992350298355,1.9332992350298355
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8003982676204942,-0.27569941412775734,0.27569941412775734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.658487877506559,-0.2698918196147133,0.2698918196147133
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7908310739485387,-0.7159424049941663,0.7159424049941663
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9139073338501476,-0.0744255628578685,0.0744255628578685
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.925061557891695,-0.6670923274782581,0.6670923274782581
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7435492120778235,0.36399544849041376,0.36399544849041376
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3046324272572747,-0.11680281357166677,0.11680281357166677
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0601695542986818,-0.04037866646604016,0.04037866646604016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.570929972733211,0.00360444346551958,0.00360444346551958
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.23995703346190567,-0.05024994797167892,0.05024994797167892
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3514586996660967,0.02490898851291945,0.02490898851291945
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0085461554954236,0.2073196949531848,0.2073196949531848
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2057109889137791,0.4914714280021144,0.4914714280021144
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4131959381475099,-0.2989235970153459,0.2989235970153459
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.35422189443397656,-0.21886606424141064,0.21886606424141064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7144675042077324,0.0686842415884712,0.0686842415884712
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6053417023967995,-0.18719291656725545,0.18719291656725545
