System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0129687267235568,-0.22207111892021203,0.22207111892021203
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6281345404324838,0.5054408990206412,0.5054408990206412
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.2002113560670296,0.5410680075651726,0.5410680075651726
C2H5N,None,None,imines,Ethanimine,0.0,0.002068411997242947,0.002068411997242947,0.002068411997242947
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2154437367637456,0.8640359576027095,0.8640359576027095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.503291395537417,-0.3157946737928796,0.3157946737928796
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2996769690353176,-0.47096164463346213,0.47096164463346213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.681192470194219,-0.37185342371594743,0.37185342371594743
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0703502173378183,1.1153637890861319,1.1153637890861319
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.235954528588536,2.1017708723361466,2.1017708723361466
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7922597507676983,-0.26756089727496146,0.26756089727496146
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4916151711886414,-0.1030191132967957,0.1030191132967957
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.848034305584406,-0.7731456366300336,0.7731456366300336
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0435632199259999,-0.20408144893372082,0.20408144893372082
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8418947914087767,-0.5839255609953398,0.5839255609953398
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8245007762873229,0.2830438842809144,0.2830438842809144
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3552792464575987,-0.16744963277199076,0.16744963277199076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1063041860920748,-0.08651329825943321,0.08651329825943321
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6108717032711866,-0.03633728707245609,0.03633728707245609
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.33801524008413253,-0.14830815459390578,0.14830815459390578
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3452775370906807,0.03109015108833546,0.03109015108833546
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.921745271440159,0.29412057900844957,0.29412057900844957
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2671899471802135,0.42999246973568006,0.42999246973568006
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4993056824678206,-0.3850333413356566,0.3850333413356566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4918323951419552,-0.3564765649493893,0.3564765649493893
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7951026625978557,-0.011950916801652056,0.011950916801652056
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6048595315023704,-0.1867107456728263,0.1867107456728263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8231903825806057,0.1641023839904392,0.1641023839904392
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.007861464330744639,-0.007861464330744639,0.007861464330744639
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8277856587828865,-0.5623958885134925,0.5623958885134925
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8104225053107257,-0.01647474902028989,0.01647474902028989
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7954387119702915,-1.6292917183332065,1.6292917183332065
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.921745271440159,0.045211105589260114,0.045211105589260114
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.038662976176056,0.36335938557931513,0.36335938557931513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3291472002347291,-0.005930732138949679,0.005930732138949679
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9088132861434133,-0.02070300610648701,0.02070300610648701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.861828096154568,-2.3345626666578028,2.3345626666578028
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.0840277538063674,0.6027376785514207,0.6027376785514207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5663259906423264,-0.44385704227806855,0.44385704227806855
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5382496289716983,-0.3407758049474978,0.3407758049474978
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7922597507676983,1.6182290931501484,1.6182290931501484
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2239259856669378,-0.02162519869489188,0.02162519869489188
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3920927365315947,0.08084088368286757,0.08084088368286757
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.616670368420273,0.11627406050047284,0.11627406050047284
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2605568933731774,0.19940309045250615,0.19940309045250615
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3318846832471536,-0.8406762491422342,0.8406762491422342
