System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5582669912528218,-0.06569969045631296,0.06569969045631296
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5804252609386822,0.23869311960788764,0.23869311960788764
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9959293708920995,0.03601180456871589,0.03601180456871589
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7862322530495476,-0.31760000202530136,0.31760000202530136
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1461846962315576,0.09552680107526612,0.09552680107526612
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1612231918654743,1.8376347831406292,1.8376347831406292
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33810478094255814,-0.0974137002531279,0.0974137002531279
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1301615420115922,0.39235780804028764,0.39235780804028764
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.634610475943191,1.7357293945096899,1.7357293945096899
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9853098809398944,0.09054728153569158,0.09054728153569158
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0339932336146376,1.3337597952549913,1.3337597952549913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8235431936286659,-0.04849398403393934,0.04849398403393934
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7146822379495461,-0.3507190214063485,0.3507190214063485
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5241726129524977,-0.43367442630460573,0.43367442630460573
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5670037534791845,0.0923940870206934,0.0923940870206934
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7515698780371167,1.7083901057885669,1.7083901057885669
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.35960989206432714,-0.08295445650219335,0.08295445650219335
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9240202688106365,-0.4049297355541057,0.4049297355541057
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2279161275744173,0.01408528672459397,0.01408528672459397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8064054485414545,0.1743530992414435,0.1743530992414435
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8806651290940408,-0.02883095112315459,0.02883095112315459
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3275043725334399,0.21211382156980108,0.21211382156980108
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2531048869452661,-0.17316385262824951,0.17316385262824951
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.837488528787617,-0.35060441166115197,0.35060441166115197
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.805295165999496,0.17817098237696882,0.17817098237696882
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2225536079331505,0.16807329941548232,0.16807329941548232
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.7926094783197186,1.288186286603377,1.288186286603377
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6443754099345824,0.41160193457835703,0.41160193457835703
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.598336822040551,-0.04960501814650797,0.04960501814650797
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0006608248822885798,0.0006608248822885798,0.0006608248822885798
