System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5984307782937179,-0.059014107494462564,0.059014107494462564
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2709629098114092,-0.6513222614463885,0.6513222614463885
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.3153239448365461,0.7027634422484148,0.7027634422484148
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.2916374679895597,1.1444246295598788,1.1444246295598788
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-4.357588209375081,-4.04287383721703,4.04287383721703
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.3686698649825644,-0.18869520470519774,0.18869520470519774
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9024153680138127,-0.5849196941189305,0.5849196941189305
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.0127601406821185,1.6150593974343366,1.6150593974343366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.7404037731563236,0.2657266837681149,0.2657266837681149
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.025582112820586644,-0.025582112820586644,0.025582112820586644
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7072225145834992,-0.016891711189181535,0.016891711189181535
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.9910240498792113,-0.8053281334649505,0.8053281334649505
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.621622634298248,0.20881830417449976,0.20881830417449976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5167717428212768,-0.32279563856178584,0.32279563856178584
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.5438142487981996,0.37821727299898056,0.37821727299898056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5668408044974598,0.16219266565634882,0.16219266565634882
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.263422388541173,1.104330640328456,1.104330640328456
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3997558078640733,0.2721271791583266,0.2721271791583266
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.172831800411032,0.2383906574747101,0.2383906574747101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.501201527672892,1.7076488560856529,1.7076488560856529
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.515097812038043,0.5383030620998355,0.5383030620998355
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8640497173326764,-0.36995173945601323,0.36995173945601323
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1149344373971282,0.4444150994986238,0.4444150994986238
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9139593813057303,0.17588377264782196,0.17588377264782196
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.2616027263671157,-1.1941928533583877,1.1941928533583877
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.9357275470728865,-0.6564592823023787,0.6564592823023787
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.3593609802393711,-1.153871121254424,1.153871121254424
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0316428924529006,0.3430692171128342,0.3430692171128342
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7631063903684137,-0.8084460939282891,0.8084460939282891
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.3970904341596935,-1.8747542491812084,1.8747542491812084
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9839914892378872,-0.012829050845247991,0.012829050845247991
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5018639500305788,-1.278181412355675,1.278181412355675
