System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.913353256342816,-0.12245564853947144,0.12245564853947144
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3801356791654058,0.7534397602877192,0.7534397602877192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.2090928330708266,0.5321865305613755,0.5321865305613755
C2H5N,None,None,imines,Ethanimine,0.0,0.0469752614681056,0.0469752614681056,0.0469752614681056
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1864869100706983,0.8929927842957568,0.8929927842957568
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6059181141408772,-0.4184213923963398,0.4184213923963398
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8020044386430527,-0.9732891142411972,0.9732891142411972
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1642963835622595,0.14504266291601198,0.14504266291601198
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7767173618440211,1.4089966445799291,1.4089966445799291
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.128467978507615,1.2092574224170676,1.2092574224170676
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7075854922281906,-0.18288663873545374,0.18288663873545374
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5097995577425536,-0.12120349985070789,0.12120349985070789
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7247990895693874,-0.649910420615015,0.649910420615015
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1496064706107063,-0.31012469961842726,0.31012469961842726
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7456477083273967,-0.4876784779139598,0.4876784779139598
